label_set,system,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map,weighting,n_queries
ltr,fusion[rrf]-siglip_image+jina_attr,0.39416187396174657,0.15070734805346025,0.7546666666666667,0.8317777777777777,0.42167569562862356,0.266822501345491,0.735,0.8355588624338625,0.4738448505627613,0.4461934167386023,0.7008333333333333,0.8378450129305393,0.5711064640680134,0.722671537951506,0.5904513888888888,0.8384207786919211,0.6474552762163502,0.9003075408806643,0.44046875,0.838448556469699,0.6784615074015711,0.9695870949211779,0.34240740740740744,0.838448556469699,0.7393352591966105,macro,600
ltr,fusion[rrf]-siglip_image+jina_small_attr,0.3953627866103322,0.1523696105985328,0.7586666666666666,0.8326944444444444,0.42156403639207,0.2644599836744067,0.7344999999999999,0.8361666666666666,0.47253472599160734,0.44175320779343336,0.6990833333333333,0.8384821134747605,0.5707637762229438,0.7244029697117246,0.5923611111111111,0.8392103051721889,0.6473133255792712,0.9008839061090121,0.44114583333333335,0.8392436385055223,0.6785065863124154,0.9705850910507052,0.34297453703703706,0.8392436385055223,0.741511009187177,macro,600
ltr,production,0.40251325923542886,0.1399687138980311,0.6303333333333333,0.6939722222222222,0.41998733667243027,0.2466146862669208,0.6435000000000001,0.7041177248677248,0.45712263058531355,0.4188715507801024,0.6313333333333333,0.7063270271395271,0.5429041067653749,0.6921657709397512,0.5483333333333333,0.7071373261005194,0.6297994380836788,0.8845886493488095,0.42647569444444444,0.7071584231469329,0.6703336178298324,0.9645671673960178,0.33870370370370373,0.7071584231469329,0.6808386073503717,macro,600
ltr,fusion[mean_cosine]-siglip_image+jina_small_attr,0.389289868646744,0.15490337690455913,0.752,0.8205277777777777,0.4191511455091429,0.2701556883696063,0.7271666666666667,0.8246137566137567,0.4711818348686645,0.4368784668096812,0.6936666666666667,0.8262315991756781,0.5708893517236191,0.7258972023686951,0.591875,0.8272607542740434,0.6492228159386135,0.9016889661665891,0.4425173611111111,0.8272607542740434,0.6805802416165171,0.9702177040486523,0.3428125,0.8272607542740434,0.7439925519382442,macro,600
ltr,jina_text,0.3778167398830595,0.1536591778985958,0.7483333333333333,0.8305277777777778,0.40725898927714405,0.2673468086735136,0.7335,0.835209656084656,0.462292465747135,0.4476380934421756,0.7034166666666667,0.836934589919884,0.5619170364630253,0.7242997736123402,0.5947916666666667,0.8378123065256863,0.6407648580867479,0.8984164806702843,0.4403993055555555,0.8378354546738344,0.671331364649238,0.9654527254494059,0.33996527777777774,0.8378354546738344,0.7470999032600636,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+siglip_text,0.37660926483149715,0.1489322538874545,0.728,0.8087222222222222,0.4033296950515482,0.2600666394122337,0.7178333333333333,0.8133458994708995,0.4557428825623069,0.4392572732272331,0.6834166666666667,0.8154479169709432,0.5511053072332937,0.7135621292025112,0.578125,0.8160785381879615,0.6315754253558435,0.8935647960566929,0.4349652777777778,0.8161023477117711,0.6657502225153658,0.966375064223843,0.33997685185185184,0.8161023477117711,0.7188454935277809,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_text,0.3686929213117571,0.1461145684255063,0.7323333333333333,0.7998888888888889,0.39914522300699856,0.2620806651865943,0.7243333333333334,0.8052969576719577,0.4555340499205929,0.4457989278484794,0.6949166666666666,0.8077571160779365,0.5589660752661407,0.7216008476432412,0.5917708333333334,0.8083459976742049,0.6371032362749544,0.8983242357772646,0.43984375,0.808397459662509,0.6686322697973104,0.9669081516199659,0.3407060185185185,0.808397459662509,0.7349333490718184,macro,600
ltr,jina_small_text,0.3637803190791906,0.14898801990896784,0.755,0.8239166666666667,0.39892640739964885,0.2669369615169398,0.7406666666666666,0.8290224867724868,0.4566036635824726,0.45149652012488833,0.7058333333333333,0.8315568688850423,0.5557393349585248,0.7238215175685399,0.5948611111111112,0.8324554298256007,0.6366685277079485,0.9011466184028859,0.44255208333333335,0.8324789040040046,0.6672105132687223,0.9666678171574861,0.3407407407407408,0.8324789040040046,0.746330097983763,macro,600
ltr,siglip_text,0.37055082973891845,0.1485466955749086,0.7346666666666667,0.81225,0.39807642565202705,0.2602501408652772,0.7164999999999999,0.8168247354497354,0.4438344884560837,0.4315842339548888,0.6774166666666667,0.8184322681675622,0.536977769369584,0.7035874330169438,0.5687152777777779,0.8192481164497148,0.6204070024172366,0.8885650476829757,0.43092013888888886,0.8193087425520077,0.6554170433628596,0.9639915526531824,0.33836805555555555,0.8193087425520077,0.7071612019052317,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_small_text,0.3697569491578006,0.15326072914211647,0.7473333333333333,0.8106944444444445,0.3971182077544988,0.2630430213163198,0.7301666666666667,0.8143809523809524,0.4552166123875114,0.4450750129942508,0.6982499999999999,0.81678401673719,0.5584072699286071,0.7233242281856775,0.5922569444444444,0.8175269865338299,0.636323846095639,0.8997003872692602,0.4409722222222222,0.817548631555475,0.6682669091529514,0.9677733826307705,0.34119212962962964,0.817548631555475,0.7379193850231007,macro,600
ltr,fusion[rrf]-omni_nano_image+jina_text,0.36285928771700926,0.14288152731702292,0.728,0.8103055555555556,0.3924022248622222,0.259677610757026,0.715,0.8150152116402116,0.44855806739500576,0.44105379742933354,0.6831666666666666,0.8171712668423194,0.5529494460138581,0.7175896378845618,0.5838194444444444,0.8177123190779153,0.6306060241086658,0.89482240698108,0.43635416666666665,0.8177334161243288,0.6640817791194006,0.9662542358798396,0.3400115740740741,0.8177334161243288,0.7228119937426941,macro,600
ltr,fusion[rrf]-omni_nano_image+siglip_attr,0.3585516881766839,0.13959213991960348,0.7246666666666667,0.8081111111111111,0.39210565926612884,0.25565560217159616,0.705,0.8134583333333333,0.44303046026540366,0.42833133404722207,0.6679166666666667,0.8152646964605169,0.5421679528673677,0.7066129857866446,0.5714236111111112,0.8158927376493214,0.6204141476622258,0.891014714455267,0.4324131944444445,0.815936665745963,0.654877593991878,0.9640504801534824,0.3385185185185185,0.815936665745963,0.7057426502919051,macro,600
ltr,fusion[rrf]-omni_nano_image+jina_small_text,0.3599034155647235,0.14404406395677186,0.7396666666666667,0.8123888888888889,0.391469096739105,0.26158216436260284,0.7183333333333334,0.8175753968253968,0.44253423925825575,0.4382359552188454,0.6843333333333333,0.8192909611100401,0.5485822373048644,0.7172204895371561,0.5838888888888889,0.8199706979702138,0.62713790434186,0.8957195714178168,0.43713541666666667,0.8199915313035473,0.6601889921510075,0.9665852197542822,0.3402893518518519,0.8199915313035473,0.7247653636804672,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_small_text,0.355431345061729,0.14675565107372845,0.7260000000000001,0.7984722222222221,0.3870781393376612,0.26052267641373733,0.7138333333333333,0.8023928571428572,0.4419869417150519,0.4400614640976649,0.6852499999999999,0.8048225753005165,0.5479208011386238,0.7172607236989347,0.5869097222222222,0.8053619340865078,0.6280250038905649,0.8976347758165197,0.43947916666666664,0.8054103189375242,0.6603604095873543,0.9673680275146022,0.3410648148148148,0.8054103189375242,0.7258740636479546,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_text,0.3583484919349752,0.14704515750837774,0.7216666666666667,0.7923888888888889,0.3866874411656149,0.2570005437914915,0.7098333333333333,0.7969100529100529,0.44328917942073426,0.4368876738472072,0.6839999999999999,0.7991957524687787,0.5493774053144542,0.7173731156004542,0.5860416666666667,0.7998587421757618,0.628111746449303,0.8962217275024824,0.43817708333333333,0.7999038201484713,0.6606930620522058,0.9663999300688851,0.34043981481481483,0.7999038201484713,0.7242687844667318,macro,600
ltr,fusion[rrf]-omni_nano_image+siglip_text,0.3484064839512582,0.1400756555385321,0.7136666666666667,0.8017500000000001,0.38556708633804143,0.25750845213518364,0.7045,0.8077579365079366,0.4397379614004935,0.436951708952031,0.6739166666666667,0.8101337820318083,0.5373790586463401,0.7093355154897657,0.5715277777777779,0.8105807962604564,0.6175101388191073,0.8908894153046772,0.43265625,0.8106011214637084,0.6523697112906017,0.9650113050083317,0.3389236111111111,0.8106011214637084,0.7047683913896724,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+siglip_attr,0.3551846115858199,0.1346433050405073,0.7133333333333334,0.7981944444444444,0.38390719514771565,0.24696784719664155,0.6983333333333334,0.8033465608465609,0.43991932554780855,0.42718313048476586,0.6686666666666666,0.806213706736733,0.5419535348998618,0.7108446024688543,0.5759375,0.8070050612006794,0.6204348000907481,0.8917433034855458,0.43321180555555555,0.8070502382458564,0.654263180409819,0.9648289102929395,0.3390972222222222,0.8070502382458564,0.7078154836730765,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+siglip_text,0.3431133985407862,0.13976023729924608,0.7053333333333334,0.7757777777777778,0.38276767241100945,0.25593071974614506,0.702,0.7821924603174604,0.4367266418325235,0.4331010819057166,0.6723333333333333,0.7844762149615091,0.5364515409357961,0.7110105807551986,0.5751388888888889,0.785106040337658,0.6180171768925286,0.8919399659350445,0.4338715277777778,0.7851266164693452,0.6528185464634384,0.9662882376059897,0.3400810185185185,0.7851266164693452,0.7066544927683239,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+siglip_attr,0.3526388649070761,0.1352663799610466,0.7106666666666667,0.8009722222222222,0.3819868032831376,0.24787309782405084,0.6960000000000001,0.8062619047619047,0.43808578896668365,0.42923710276681143,0.6675,0.8086378479907892,0.5391133250975307,0.708342435773413,0.5736458333333333,0.8092739982429028,0.6175616873325765,0.8900945507861939,0.43217013888888883,0.8093200841014887,0.6522768441392657,0.9639920978998185,0.3387384259259259,0.8093200841014887,0.7054395052373754,macro,600
ltr,siglip_attr,0.3476748187402613,0.1381393299040109,0.702,0.7842777777777777,0.37756788268632063,0.2483395324995425,0.7010000000000001,0.7896455026455027,0.4334788929687511,0.4197795125719942,0.6717500000000001,0.791292428840223,0.5340896302514114,0.7072933841946193,0.5741319444444445,0.7921914494127126,0.6121571967778701,0.8872425299897041,0.4303819444444445,0.7922467308454612,0.6472343314486321,0.9626609229657723,0.33796296296296297,0.7922467308454612,0.7023468339614362,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_attr,0.3353913872148332,0.12946123606705934,0.6873333333333332,0.7714166666666668,0.36907091578908163,0.24583864884119302,0.6853333333333333,0.7786686507936508,0.42488819885923784,0.42194686375702883,0.6617500000000001,0.7809512825137825,0.531225114514752,0.711746379449531,0.5759375,0.7818933128549942,0.612614026567763,0.8916051519565186,0.43361111111111117,0.7819149578766392,0.6477701590135794,0.9668212001402771,0.34034722222222225,0.7819149578766392,0.7017499181557384,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_attr,0.34020696331473094,0.1291217780399664,0.6876666666666668,0.7763055555555555,0.368553840347564,0.24077089071713292,0.6843333333333333,0.782526455026455,0.4280989567719546,0.42428735663581235,0.6639999999999999,0.786285212909439,0.5341931443555582,0.7123083014149277,0.5760416666666667,0.7870538351584897,0.6156834769662024,0.8936265096084397,0.43505208333333334,0.7870752026798572,0.6500367778501386,0.9672974069791441,0.3405902777777778,0.7870752026798572,0.7038871611973172,macro,600
ltr,fusion[mean_cosine]-omni_nano_image+jina_small_attr,0.3362297658525613,0.12905480069242853,0.6880000000000001,0.7757777777777778,0.3681600361594633,0.2420200739258678,0.6876666666666668,0.783257275132275,0.4276652501990097,0.42198685659087604,0.6660833333333332,0.7855674092705827,0.5335771639116529,0.7116650120099751,0.5754861111111111,0.7865870676159497,0.6147835675725146,0.8916721877677424,0.43357638888888883,0.7866102157640978,0.649689580964451,0.9669380561974953,0.34033564814814815,0.7866102157640978,0.7066240236473462,macro,600
ltr,fusion[rrf]-omni_nano_image+jina_small_attr,0.3321998220925981,0.13242661506868494,0.6953333333333334,0.7834722222222222,0.3667501676134004,0.24562723456361657,0.6880000000000001,0.7896335978835979,0.4231628158252461,0.41803633120123324,0.6586666666666666,0.7915065696472431,0.5265158564576593,0.7047097949689424,0.5659375,0.7927059158891926,0.6065095425837967,0.8870215918314863,0.42935763888888884,0.7927281381114147,0.6436759156346809,0.9646197493928262,0.33875,0.7927281381114147,0.6994933490440491,macro,600
ltr,fusion[rrf]-omni_nano_image+jina_attr,0.3349270133772133,0.13244166614524608,0.6906666666666667,0.7961111111111111,0.3658472437174974,0.24490570923658703,0.6839999999999999,0.8022896825396826,0.4182993754655085,0.41863126056906563,0.6549166666666667,0.8043616465878463,0.5238186215105978,0.705506705419197,0.5667361111111111,0.8053440737445702,0.6048897103186056,0.8881334577143701,0.4299652777777778,0.8053651707909837,0.6416369246312551,0.9647505199605609,0.3390625,0.8053651707909837,0.694038073653466,macro,600
ltr,fusion[zscore_avg]-omni_nano_image+jina_small_attr,0.3299640789675504,0.12999339136726493,0.686,0.7729444444444444,0.3643598814917007,0.24195466078734024,0.6843333333333333,0.7792175925925926,0.4228477643900421,0.4215151350722273,0.6603333333333333,0.7817286894392157,0.5294906224337305,0.7111085702939882,0.5754513888888888,0.782730494829783,0.6105208862757306,0.8906695098478821,0.43295138888888884,0.7827530173523055,0.6459350195626308,0.9663599107729406,0.3400694444444444,0.7827530173523055,0.7031001250907607,macro,600
ltr,jina_small_attr,0.30640722576241597,0.12982124489408467,0.6703333333333333,0.7480833333333333,0.3424286942967592,0.2428781731641713,0.6625,0.7565873015873016,0.40255278896482427,0.41270386849332036,0.6469166666666666,0.7588908351638615,0.5125995368671882,0.7093589276524433,0.5703819444444445,0.7601661281858485,0.5964591580801487,0.888824495979894,0.43166666666666664,0.7601925832123035,0.6326611147821438,0.9650750471270031,0.3393981481481481,0.7601925832123035,0.6956520225123402,macro,600
ltr,jina_attr,0.3005131799436551,0.12604011817904553,0.6663333333333333,0.7420833333333333,0.3404806876293005,0.241799360081722,0.6705,0.7499047619047619,0.4057199189977285,0.4186934976910623,0.64875,0.7529996230621231,0.5126659012882234,0.7083337358398967,0.5685416666666666,0.754033267771777,0.5968554909672004,0.8904547888711524,0.4333680555555555,0.7540577775756986,0.6324591020017998,0.9647353352418768,0.33944444444444444,0.7540577775756986,0.6945421576325848,macro,600
ltr,omni_nano_image,0.30107771897096197,0.12255844069158012,0.6433333333333333,0.7387777777777778,0.33131997609125413,0.22778930555153218,0.6383333333333333,0.7450939153439153,0.3879458319305445,0.4070935317905144,0.6249166666666667,0.74812383663951,0.49680712375038144,0.6892686188289242,0.5516666666666666,0.7489511121651604,0.5823320314722257,0.8800008863203753,0.4232986111111111,0.7490217439570337,0.6205132081906013,0.9592210906447989,0.3356365740740741,0.7490217439570337,0.6664389579688585,macro,600
ltr,random,0.2392465722471806,0.095386786179207,0.5776666666666667,0.6916944444444444,0.2639663293214651,0.18071241112928532,0.5776666666666667,0.6964867724867725,0.32097797701731096,0.3566819203809435,0.5646666666666667,0.7008082161216836,0.43565741757954585,0.6539709326462848,0.5094444444444445,0.7021704281879375,0.5321138043404476,0.8595613088762781,0.40784722222222225,0.7022253105202171,0.5757990613781286,0.9509420401687024,0.3306365740740741,0.7022253105202171,0.6041059550265955,macro,600
raw_ctr,production,0.5467572691099832,0.1463669717929884,0.6206666666666666,0.6918888888888889,0.5627706472133589,0.2580402857766079,0.6308333333333334,0.7023121693121693,0.5924468702765865,0.4310565773008102,0.6083333333333333,0.7045214715839716,0.6503739753777112,0.6960420451571154,0.5162152777777778,0.7053317705449638,0.7123505452603478,0.8849395217156917,0.4014930555555556,0.7053528675913774,0.7438973954063871,0.9646800357098141,0.31993055555555555,0.7053528675913774,0.6617550854283838,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+siglip_text,0.46160068869688037,0.1705913663432815,0.751,0.8423888888888889,0.4822557822345569,0.2768055665201198,0.7253333333333333,0.845369708994709,0.5290581834447708,0.45624400678426885,0.6805833333333333,0.8472957736707737,0.6213357331065698,0.7327069731840199,0.568125,0.8479934243376791,0.6896037054283778,0.9070002769840049,0.42118055555555556,0.8480165724858273,0.7191663241280145,0.9714530555604814,0.32484953703703706,0.8480165724858273,0.734515113792215,macro,600
raw_ctr,fusion[rrf]-siglip_image+siglip_text,0.4578416160558081,0.17239140722451338,0.7543333333333334,0.8458888888888889,0.47792538397117945,0.2767516715842851,0.728,0.8485039682539682,0.5259462195950342,0.45493450463134044,0.6818333333333334,0.8502965004766475,0.6175420579778825,0.7306244069368458,0.5664236111111112,0.8511082062913038,0.6860067700817001,0.9051558903821674,0.4193576388888889,0.851173565768428,0.7156685857633835,0.9711198726976916,0.32440972222222225,0.851173565768428,0.7273490426442754,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+siglip_attr,0.4397778372530202,0.16230602322573262,0.7486666666666667,0.8398888888888889,0.466846783207106,0.2850679890415498,0.728,0.8440033068783069,0.5185182815026181,0.4591677900325949,0.6845,0.8456364982698187,0.6108656033115699,0.7332919278202545,0.5712847222222222,0.8461674406639543,0.6776021518230996,0.9056113048028535,0.42052083333333334,0.8462206113575191,0.7060783527264992,0.9697835302401304,0.32372685185185185,0.8462206113575191,0.727186802292446,macro,600
raw_ctr,fusion[rrf]-siglip_image+jina_text,0.4394853743608608,0.16684755435396273,0.7593333333333334,0.8414722222222222,0.46606598487314255,0.2862797567982154,0.7305,0.8451798941798943,0.5181677603996931,0.4610720230087054,0.6869999999999999,0.8466501065941856,0.613119980547189,0.735432132299114,0.5719097222222221,0.8472281002855946,0.6832148197929616,0.9081437311654812,0.4231076388888889,0.847248933618928,0.7112053595621507,0.9712575298178865,0.3250115740740741,0.847248933618928,0.7388502665484866,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_text,0.4375110567414572,0.1726481697765652,0.752,0.8360555555555556,0.4632404959978288,0.28568721681484394,0.73,0.8390079365079366,0.5188329231231754,0.46284863294692724,0.6910000000000001,0.8407716757643228,0.6131495473979969,0.7366601020162457,0.5751041666666666,0.8413790210400148,0.6822957395360916,0.9081772256276186,0.4232118055555556,0.8414001180864283,0.7111495855362833,0.9719072241677492,0.3254976851851852,0.8414001180864283,0.7433810356845179,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_small_text,0.4345689036113931,0.1641346700522501,0.7526666666666667,0.8463888888888889,0.4631484407530854,0.28193739638271387,0.734,0.8500760582010582,0.5196696054248477,0.468432036076371,0.6916666666666667,0.852393372659046,0.613439208460629,0.7381140526995732,0.5763888888888888,0.8528088063272965,0.682676978017338,0.9091355978690647,0.42399305555555555,0.852830736151858,0.7108650748723905,0.97191052756412,0.3255208333333333,0.852830736151858,0.7431597624481043,macro,600
raw_ctr,fusion[rrf]-siglip_image+jina_small_text,0.4351386805067141,0.16136864409633142,0.7536666666666666,0.8420555555555556,0.4627526846004032,0.28107430803431777,0.7338333333333333,0.8459887566137566,0.5145173993007349,0.46137498772113616,0.68825,0.8479806156534098,0.6097254310028096,0.736792705088225,0.5731597222222222,0.8486250936759867,0.6796799014452607,0.9084122142446188,0.4232118055555556,0.8486459270093201,0.707815084997621,0.9718673488724994,0.3253240740740741,0.8486459270093201,0.7368617005006961,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+siglip_attr,0.43245137187568056,0.1597702106204367,0.7456666666666666,0.8372777777777778,0.4613363274488471,0.2808948120469179,0.727,0.8412208994708995,0.5111313114356663,0.45225646750934506,0.6795,0.8425293285146227,0.6029925162652705,0.72878953694016,0.5648611111111111,0.8434539116215923,0.6712971951235661,0.9012911406869508,0.4172048611111111,0.8435088135823767,0.7014269798779945,0.9685001713825598,0.3229050925925926,0.8435088135823767,0.720445094134181,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+siglip_text,0.43900519419570533,0.16632738152046236,0.7363333333333334,0.8386111111111112,0.45879216055997346,0.27999289575054503,0.7083333333333334,0.8425992063492064,0.5050752684751647,0.44674606965964,0.6636666666666666,0.8438287491017754,0.5966518789114748,0.7198238357315777,0.5521875,0.8445664750768203,0.669822945977065,0.8975246583229138,0.4129513888888889,0.8446306726076844,0.7019775099566566,0.9678576468984363,0.32210648148148147,0.8446306726076844,0.7099519644853257,macro,600
raw_ctr,fusion[rrf]-siglip_image+siglip_attr,0.4291028408877159,0.15453240687560535,0.7453333333333333,0.8304444444444444,0.45714114555489915,0.27883480715981707,0.7223333333333333,0.8344834656084656,0.5075658561100306,0.4553363625541117,0.6736666666666666,0.8363319115811376,0.6027493699441547,0.7311515988358809,0.5661805555555556,0.8367407072520929,0.6708532903284177,0.9034709119372968,0.41854166666666665,0.8367894085507943,0.700314314656159,0.9696506214045335,0.3235648148148148,0.8367894085507943,0.7149067462418792,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_text,0.42513749726026007,0.16790902307526642,0.7453333333333333,0.8301111111111111,0.4539589819265888,0.2857682326877448,0.7198333333333333,0.8339570105820105,0.506753320964156,0.4621908748880034,0.6821666666666667,0.8357670660952394,0.6025450593661029,0.7338715834976636,0.571875,0.8363623682786882,0.6738917861986177,0.9041734823273797,0.4204513888888889,0.8363840133003332,0.703473279454724,0.968879229900056,0.32362268518518517,0.8363840133003332,0.7357657105300083,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_attr,0.42161449531869066,0.16152529437377236,0.73,0.8351388888888889,0.4501824985311886,0.28017214942267904,0.7163333333333334,0.8387486772486773,0.5060859999524375,0.45749563479126354,0.6793333333333333,0.8408050867261394,0.6038293316471524,0.7352878543852859,0.5712152777777778,0.8415087958558041,0.6737627865581097,0.9074369090782161,0.42248263888888893,0.8415428094612463,0.7032376726075171,0.971679389482944,0.3251851851851852,0.8415428094612463,0.7304596402264179,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_small_text,0.41440828244980354,0.16332014407857381,0.748,0.8229722222222222,0.44454795786240225,0.27522318085916214,0.7216666666666667,0.8261772486772487,0.5035321297405693,0.46999543216465706,0.6834166666666667,0.829321556367609,0.5988994886582334,0.7355710182242714,0.5735763888888888,0.8297456696317957,0.6699371932866347,0.9059793801841776,0.42192708333333334,0.8297673146534408,0.6989722166938767,0.9697982372332086,0.3240625,0.8297673146534408,0.7341518978254172,macro,600
raw_ctr,fusion[zscore_avg]-siglip_image+jina_small_attr,0.4069817560409699,0.15599748981991898,0.7276666666666667,0.8180000000000001,0.43902218656143804,0.27633154052131387,0.705,0.8222883597883598,0.4960004905882738,0.45333486670689627,0.6725833333333333,0.8243615462982723,0.5958026918884587,0.7325474236159418,0.5673263888888889,0.8249636677673354,0.6678960679475426,0.9077699061289248,0.4228645833333333,0.824987477291145,0.6977968834836027,0.9722138939032404,0.3256134259259259,0.824987477291145,0.7250537011899789,macro,600
raw_ctr,siglip_image,0.41243299865680483,0.16081135241420638,0.731,0.8189166666666667,0.4383791643967843,0.2709963376355256,0.7093333333333334,0.8231170634920635,0.4989693364475496,0.4522703200723701,0.6743333333333333,0.8257195648134116,0.5936631440644035,0.7284420567259062,0.5636458333333333,0.8263968999095997,0.6665040732927316,0.9057263650270652,0.4205729166666667,0.82641562650136,0.6955735645569393,0.9705885627253067,0.3244328703703704,0.82641562650136,0.7213609748897518,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_attr,0.40377732693671914,0.1569933522858914,0.7166666666666667,0.8196111111111111,0.4343870983477381,0.2784523137844312,0.7063333333333334,0.8235376984126984,0.4920768865986872,0.4528773799916023,0.6718333333333334,0.8254392981029978,0.5902559989572626,0.7300804868065451,0.5646180555555556,0.8261946935458868,0.6636558370586784,0.9054474591383426,0.4204513888888889,0.8262220159502583,0.6944112513520493,0.9713883956149658,0.32488425925925923,0.8262220159502583,0.7227072188397847,macro,600
raw_ctr,fusion[rrf]-siglip_image+jina_small_attr,0.4038519330864533,0.15610089893564436,0.7336666666666667,0.8181111111111111,0.4326662137785619,0.2703009756534941,0.7061666666666666,0.8215833333333333,0.48809040044994995,0.4475061382756918,0.6668333333333334,0.8238987801414271,0.5866725608861391,0.7281729430590409,0.5616319444444445,0.8246269718388555,0.6593094000965649,0.9026127065180801,0.41784722222222226,0.8246603051721889,0.6909011658361389,0.9712332404558528,0.3246759259259259,0.8246603051721889,0.713359809186434,macro,600
raw_ctr,fusion[rrf]-siglip_image+jina_attr,0.4016360332121763,0.15370042675004,0.7253333333333333,0.8185833333333333,0.4314385585845375,0.272360560587515,0.7055,0.822364417989418,0.4881710491102898,0.45238357901261006,0.6695833333333333,0.8246505684860949,0.5843459084733913,0.7265756546955067,0.5598611111111111,0.8252263342474767,0.6572080173564578,0.9021430575602295,0.4173263888888889,0.8252541120252544,0.6887707272755538,0.9702201623708006,0.3241087962962963,0.8252541120252544,0.7109248144449647,macro,600
raw_ctr,fusion[mean_cosine]-siglip_image+jina_small_attr,0.40134900034041765,0.15839210535184775,0.7256666666666667,0.8069166666666666,0.428736458969276,0.2762968142181477,0.6993333333333334,0.8110026455026454,0.48401660069081565,0.4429756775545145,0.6620833333333334,0.812620488064567,0.5856007868159818,0.7297123980282056,0.56125,0.8136496431629322,0.6589448772116778,0.9036508722487536,0.41942708333333334,0.8136496431629322,0.6907444233425867,0.9710741987916383,0.3247453703703704,0.8136496431629322,0.7163334210785447,macro,600
raw_ctr,jina_text,0.38997087369147176,0.15678917570449702,0.7173333333333333,0.8061388888888888,0.4204520501561964,0.2720413242592942,0.6998333333333333,0.8108207671957672,0.478219451075228,0.45181887297153367,0.6670833333333334,0.8125457010309951,0.5760591109152787,0.726514801941669,0.5613888888888888,0.8134234176367974,0.6507869309052218,0.8996338282424209,0.41644097222222226,0.8134465657849455,0.6821997077436714,0.9661557799864626,0.3217245370370371,0.8134465657849455,0.7151277197192573,macro,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+siglip_text,0.39476677991973663,0.15209075434780153,0.697,0.7887777777777778,0.41998133165586166,0.2649917909241457,0.6838333333333334,0.7938875661375662,0.47382633772748584,0.4439412558403661,0.6473333333333333,0.79598958363761,0.5704522036145706,0.7155104662373202,0.5440277777777778,0.7966202048546281,0.6465269201698083,0.8939955869775126,0.41020833333333334,0.7966440143784378,0.6801775923271566,0.9666488232315282,0.32128472222222226,0.7966440143784378,0.6871344136840266,macro,600
raw_ctr,jina_small_text,0.37693671332004575,0.15159206166445338,0.7223333333333333,0.8043333333333333,0.4144617081559789,0.2723079641783472,0.7096666666666667,0.8096772486772487,0.474655224908565,0.45571732616923666,0.6693333333333333,0.8122116307898042,0.5726783474344128,0.725878448160601,0.5610069444444444,0.8131101917303627,0.6483928383686997,0.9024245551754838,0.4186111111111111,0.8131336659087665,0.67894642844723,0.9672844692555155,0.32241898148148146,0.8131336659087665,0.71454991063683,macro,600
raw_ctr,siglip_text,0.3891999292743101,0.15150452051145036,0.7026666666666667,0.7925277777777777,0.41327993828112186,0.2655085346967609,0.6845,0.7971025132275132,0.4649495069239489,0.43603716301684176,0.6405000000000001,0.79871004594534,0.5578671568901538,0.7049154263412528,0.5338541666666666,0.7995258942274927,0.636725798785617,0.8886895046127296,0.40585069444444444,0.7995865203297854,0.6715076240364382,0.9642055984746359,0.3196296296296296,0.7995865203297854,0.6741521846985933,macro,600
raw_ctr,fusion[mean_cosine]-omni_nano_image+jina_small_text,0.3817931387251405,0.15601046794691084,0.712,0.7896388888888889,0.40922919510637595,0.26733847106021635,0.6956666666666667,0.7938412698412698,0.470340636916197,0.4496467147137294,0.66275,0.7962443341975075,0.5731049567479303,0.7254867913246218,0.5589583333333333,0.7969873039941474,0.6473692449429828,0.9008331568129794,0.41682291666666665,0.7970089490157924,0.6787112063681863,0.9683756050186196,0.32283564814814814,0.7970089490157924,0.7063442759470429,macro,600
