label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,mens khaki pants,tail,omni_nano_image,190,73,31923.0,0.2623010515803525,0.0410958904109589,0.6,1.0,0.3072001449115499,0.0684931506849315,0.5,1.0,0.3805103152664227,0.1917808219178082,0.7,1.0,0.4038706421243279,0.3561643835616438,0.5416666666666666,1.0,0.5978149473299381,0.726027397260274,0.5520833333333334,1.0,0.7019752586159371,0.9452054794520548,0.4791666666666667,1.0,0.5611711572326534
raw_ctr,mens khaki pants,tail,omni_small_image,190,73,31923.0,0.3073881697661167,0.0547945205479452,0.8,1.0,0.2924834649200876,0.0958904109589041,0.7,1.0,0.2111688135279268,0.136986301369863,0.5,1.0,0.277086499498029,0.2876712328767123,0.4375,1.0,0.3968671188676972,0.5068493150684932,0.3854166666666667,1.0,0.5307921439853069,0.7671232876712328,0.3888888888888889,1.0,0.4552984148669957
raw_ctr,mens khaki pants,tail,production,190,73,31923.0,0.0678320410547232,0.0136986301369863,0.2,1.0,0.3162443827728614,0.0821917808219178,0.6,1.0,0.4037028982791525,0.2054794520547945,0.75,1.0,0.450688565534468,0.410958904109589,0.625,1.0,0.552141564793107,0.6301369863013698,0.4791666666666667,1.0,0.6604810796081511,0.8904109589041096,0.4513888888888889,1.0,0.5692892552956254
raw_ctr,mens khaki pants,tail,random,190,73,31923.0,0.2010720154079263,0.0273972602739726,0.4,1.0,0.130481979713815,0.0273972602739726,0.2,1.0,0.1234971349578023,0.0547945205479452,0.2,1.0,0.2386801716078505,0.1917808219178082,0.2916666666666667,1.0,0.403759956685957,0.5342465753424658,0.40625,1.0,0.5177629131888092,0.7671232876712328,0.3888888888888889,1.0,0.3871855687481406
ltr,mens morehouse,tail,siglip_image,19,1,27.0,0.3868528072345416,1.0,0.2,0.2,0.3868528072345416,1.0,0.1,0.2,0.3868528072345416,1.0,0.05,0.2,0.3868528072345416,1.0,0.0208333333333333,0.2,0.3868528072345416,1.0,0.0104166666666666,0.2,0.3868528072345416,1.0,0.0069444444444444,0.2,0.2
ltr,mens morehouse,tail,siglip_attr,19,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273197,1.0,0.05,0.0833333333333333,0.2702381544273197,1.0,0.0208333333333333,0.0833333333333333,0.2702381544273197,1.0,0.0104166666666666,0.0833333333333333,0.2702381544273197,1.0,0.0069444444444444,0.0833333333333333,0.0833333333333333
ltr,mens morehouse,tail,omni_nano_image,19,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
ltr,mens morehouse,tail,omni_small_image,19,1,27.0,0.6309297535714575,1.0,0.2,0.5,0.6309297535714575,1.0,0.1,0.5,0.6309297535714575,1.0,0.05,0.5,0.6309297535714575,1.0,0.0208333333333333,0.5,0.6309297535714575,1.0,0.0104166666666666,0.5,0.6309297535714575,1.0,0.0069444444444444,0.5,0.5
ltr,mens morehouse,tail,production,19,1,27.0,0.3868528072345416,1.0,0.2,0.2,0.3868528072345416,1.0,0.1,0.2,0.3868528072345416,1.0,0.05,0.2,0.3868528072345416,1.0,0.0208333333333333,0.2,0.3868528072345416,1.0,0.0104166666666666,0.2,0.3868528072345416,1.0,0.0069444444444444,0.2,0.2
ltr,mens morehouse,tail,random,19,1,27.0,0.430676558073393,1.0,0.2,0.25,0.430676558073393,1.0,0.1,0.25,0.430676558073393,1.0,0.05,0.25,0.430676558073393,1.0,0.0208333333333333,0.25,0.430676558073393,1.0,0.0104166666666666,0.25,0.430676558073393,1.0,0.0069444444444444,0.25,0.25
raw_ctr,mens morehouse,tail,siglip_image,19,1,27.0,0.3868528072345416,1.0,0.2,0.2,0.3868528072345416,1.0,0.1,0.2,0.3868528072345416,1.0,0.05,0.2,0.3868528072345416,1.0,0.0208333333333333,0.2,0.3868528072345416,1.0,0.0104166666666666,0.2,0.3868528072345416,1.0,0.0069444444444444,0.2,0.2
raw_ctr,mens morehouse,tail,siglip_attr,19,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702381544273197,1.0,0.05,0.0833333333333333,0.2702381544273197,1.0,0.0208333333333333,0.0833333333333333,0.2702381544273197,1.0,0.0104166666666666,0.0833333333333333,0.2702381544273197,1.0,0.0069444444444444,0.0833333333333333,0.0833333333333333
raw_ctr,mens morehouse,tail,omni_nano_image,19,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
raw_ctr,mens morehouse,tail,omni_small_image,19,1,27.0,0.6309297535714575,1.0,0.2,0.5,0.6309297535714575,1.0,0.1,0.5,0.6309297535714575,1.0,0.05,0.5,0.6309297535714575,1.0,0.0208333333333333,0.5,0.6309297535714575,1.0,0.0104166666666666,0.5,0.6309297535714575,1.0,0.0069444444444444,0.5,0.5
raw_ctr,mens morehouse,tail,production,19,1,27.0,0.3868528072345416,1.0,0.2,0.2,0.3868528072345416,1.0,0.1,0.2,0.3868528072345416,1.0,0.05,0.2,0.3868528072345416,1.0,0.0208333333333333,0.2,0.3868528072345416,1.0,0.0104166666666666,0.2,0.3868528072345416,1.0,0.0069444444444444,0.2,0.2
raw_ctr,mens morehouse,tail,random,19,1,27.0,0.430676558073393,1.0,0.2,0.25,0.430676558073393,1.0,0.1,0.25,0.430676558073393,1.0,0.05,0.25,0.430676558073393,1.0,0.0208333333333333,0.25,0.430676558073393,1.0,0.0104166666666666,0.25,0.430676558073393,1.0,0.0069444444444444,0.25,0.25
ltr,mens nike air force 1,head,siglip_image,46,33,380345.0,0.9589400715495584,0.1515151515151515,1.0,1.0,0.8574256980583932,0.303030303030303,1.0,1.0,0.9162824333444348,0.5757575757575758,0.95,1.0,0.9576919931027316,1.0,0.6875,1.0,0.9576919931027316,1.0,0.34375,1.0,0.9576919931027316,1.0,0.2291666666666666,1.0,0.9390191372018908
ltr,mens nike air force 1,head,siglip_attr,46,33,380345.0,0.3268557003755742,0.1515151515151515,1.0,1.0,0.5349614864319191,0.303030303030303,1.0,1.0,0.664736056269038,0.5757575757575758,0.95,1.0,0.7259405473721332,1.0,0.6875,1.0,0.7259405473721332,1.0,0.34375,1.0,0.7259405473721332,1.0,0.2291666666666666,1.0,0.9447793430912954
ltr,mens nike air force 1,head,omni_nano_image,46,33,380345.0,0.0535410406916167,0.0909090909090909,0.6,1.0,0.063376006268656,0.1818181818181818,0.6,1.0,0.2622038354450813,0.4242424242424242,0.7,1.0,0.5214611430431135,1.0,0.6875,1.0,0.5214611430431135,1.0,0.34375,1.0,0.5214611430431135,1.0,0.2291666666666666,1.0,0.7414685001245265
ltr,mens nike air force 1,head,omni_small_image,46,33,380345.0,0.1283982302831146,0.0909090909090909,0.6,0.5,0.1648427054344544,0.1515151515151515,0.5,0.5,0.2569562841664439,0.4545454545454545,0.75,0.5,0.5323172497660525,1.0,0.6875,0.5,0.5323172497660525,1.0,0.34375,0.5,0.5323172497660525,1.0,0.2291666666666666,0.5,0.6855587653641161
ltr,mens nike air force 1,head,production,46,33,380345.0,0.2708643285258071,0.0606060606060606,0.4,0.3333333333333333,0.4207163663001764,0.1212121212121212,0.4,0.3333333333333333,0.5833761708467201,0.3939393939393939,0.65,0.3333333333333333,0.6640467910821704,1.0,0.6875,0.3333333333333333,0.6640467910821704,1.0,0.34375,0.3333333333333333,0.6640467910821704,1.0,0.2291666666666666,0.3333333333333333,0.6454672482812505
ltr,mens nike air force 1,head,random,46,33,380345.0,0.0881868156149761,0.0909090909090909,0.6,1.0,0.1016413937664159,0.1818181818181818,0.6,1.0,0.3423648622687023,0.4242424242424242,0.7,1.0,0.5334600003405806,1.0,0.6875,1.0,0.5334600003405806,1.0,0.34375,1.0,0.5334600003405806,1.0,0.2291666666666666,1.0,0.6913582195692342
raw_ctr,mens nike air force 1,head,siglip_image,46,33,380345.0,0.8171328180740165,0.1515151515151515,1.0,1.0,0.7833271940713128,0.303030303030303,1.0,1.0,0.8768807620370875,0.5757575757575758,0.95,1.0,0.929667203494729,1.0,0.6875,1.0,0.929667203494729,1.0,0.34375,1.0,0.929667203494729,1.0,0.2291666666666666,1.0,0.9390191372018908
raw_ctr,mens nike air force 1,head,siglip_attr,46,33,380345.0,0.455361932448826,0.1515151515151515,1.0,1.0,0.6132164576452234,0.303030303030303,1.0,1.0,0.7241881520378197,0.5757575757575758,0.95,1.0,0.7946493800804167,1.0,0.6875,1.0,0.7946493800804167,1.0,0.34375,1.0,0.7946493800804167,1.0,0.2291666666666666,1.0,0.9447793430912954
raw_ctr,mens nike air force 1,head,omni_nano_image,46,33,380345.0,0.0741549384659693,0.0909090909090909,0.6,1.0,0.0887407028275814,0.1818181818181818,0.6,1.0,0.2676829377589099,0.4242424242424242,0.7,1.0,0.559001436187709,1.0,0.6875,1.0,0.559001436187709,1.0,0.34375,1.0,0.559001436187709,1.0,0.2291666666666666,1.0,0.7414685001245265
raw_ctr,mens nike air force 1,head,omni_small_image,46,33,380345.0,0.1379423096466933,0.0909090909090909,0.6,0.5,0.2064668153894446,0.1515151515151515,0.5,0.5,0.3456021420747078,0.4545454545454545,0.75,0.5,0.5915498157046364,1.0,0.6875,0.5,0.5915498157046364,1.0,0.34375,0.5,0.5915498157046364,1.0,0.2291666666666666,0.5,0.6855587653641161
raw_ctr,mens nike air force 1,head,production,46,33,380345.0,0.3007851801491498,0.0606060606060606,0.4,0.3333333333333333,0.4181308466265816,0.1212121212121212,0.4,0.3333333333333333,0.5981483838576916,0.3939393939393939,0.65,0.3333333333333333,0.6960585748811922,1.0,0.6875,0.3333333333333333,0.6960585748811922,1.0,0.34375,0.3333333333333333,0.6960585748811922,1.0,0.2291666666666666,0.3333333333333333,0.6454672482812505
raw_ctr,mens nike air force 1,head,random,46,33,380345.0,0.1516846071962285,0.0909090909090909,0.6,1.0,0.159498407108344,0.1818181818181818,0.6,1.0,0.3879970953859295,0.4242424242424242,0.7,1.0,0.5924593861261375,1.0,0.6875,1.0,0.5924593861261375,1.0,0.34375,1.0,0.5924593861261375,1.0,0.2291666666666666,1.0,0.6913582195692342
ltr,mens nike socks,head,siglip_image,58,54,375005.0,0.2920510245991651,0.0925925925925925,1.0,1.0,0.3415291122433952,0.1851851851851851,1.0,1.0,0.5830243957551242,0.3703703703703703,1.0,1.0,0.7001633801325944,0.8518518518518519,0.9583333333333334,1.0,0.7381892806952111,1.0,0.5625,1.0,0.7381892806952111,1.0,0.375,1.0,0.973152956616417
ltr,mens nike socks,head,siglip_attr,58,54,375005.0,0.0698949260193437,0.074074074074074,0.8,1.0,0.1816114491474525,0.1666666666666666,0.9,1.0,0.3363053421777623,0.3518518518518518,0.95,1.0,0.6375950962111974,0.8518518518518519,0.9583333333333334,1.0,0.6454197329379213,1.0,0.5625,1.0,0.6454197329379213,1.0,0.375,1.0,0.9363479900881154
ltr,mens nike socks,head,omni_nano_image,58,54,375005.0,0.4513983931607286,0.0925925925925925,1.0,1.0,0.4438809708598322,0.1666666666666666,0.9,1.0,0.5352561113147984,0.3518518518518518,0.95,1.0,0.707942198059634,0.8518518518518519,0.9583333333333334,1.0,0.761016509865388,1.0,0.5625,1.0,0.761016509865388,1.0,0.375,1.0,0.9553233370474986
ltr,mens nike socks,head,omni_small_image,58,54,375005.0,0.4239872600190079,0.0925925925925925,1.0,1.0,0.3585953180218838,0.1666666666666666,0.9,1.0,0.4176778960803425,0.3333333333333333,0.9,1.0,0.6220373931820085,0.8333333333333334,0.9375,1.0,0.7049945564563223,1.0,0.5625,1.0,0.7049945564563223,1.0,0.375,1.0,0.9258946176758498
ltr,mens nike socks,head,production,58,54,375005.0,0.8395812372537867,0.0925925925925925,1.0,1.0,0.7288382559688151,0.1851851851851851,1.0,1.0,0.7624889985717566,0.3703703703703703,1.0,1.0,0.8802130915115026,0.8333333333333334,0.9375,1.0,0.8947727458117861,1.0,0.5625,1.0,0.8947727458117861,1.0,0.375,1.0,0.957012374713926
ltr,mens nike socks,head,random,58,54,375005.0,0.5251757126169374,0.0925925925925925,1.0,1.0,0.4723490896493795,0.1851851851851851,1.0,1.0,0.5095310555630783,0.3703703703703703,1.0,1.0,0.7001874615574484,0.8333333333333334,0.9375,1.0,0.755585118504425,1.0,0.5625,1.0,0.755585118504425,1.0,0.375,1.0,0.9788089789878448
raw_ctr,mens nike socks,head,siglip_image,58,44,375005.0,0.3824937460054627,0.1136363636363636,1.0,1.0,0.4177510095689381,0.2272727272727272,1.0,1.0,0.6671828527816314,0.4545454545454545,1.0,1.0,0.7460968341036064,0.8863636363636364,0.8125,1.0,0.7655553464246458,1.0,0.4583333333333333,1.0,0.7655553464246458,1.0,0.3055555555555556,1.0,0.8960041871949773
raw_ctr,mens nike socks,head,siglip_attr,58,44,375005.0,0.0652737060464254,0.0681818181818181,0.6,1.0,0.2026931212918381,0.1818181818181818,0.8,1.0,0.2484520364263208,0.3636363636363636,0.8,1.0,0.5880750445544709,0.8863636363636364,0.8125,1.0,0.6032181876560603,1.0,0.4583333333333333,1.0,0.6032181876560603,1.0,0.3055555555555556,1.0,0.8046606372055006
raw_ctr,mens nike socks,head,omni_nano_image,58,44,375005.0,0.1897666599668089,0.1136363636363636,1.0,1.0,0.2739326245554471,0.2045454545454545,0.9,1.0,0.4330747653582554,0.4090909090909091,0.9,1.0,0.5980613312931052,0.8863636363636364,0.8125,1.0,0.6572765317873557,1.0,0.4583333333333333,1.0,0.6572765317873557,1.0,0.3055555555555556,1.0,0.8938516834551868
raw_ctr,mens nike socks,head,omni_small_image,58,44,375005.0,0.4239872600190079,0.1136363636363636,1.0,1.0,0.3973875245349841,0.2045454545454545,0.9,1.0,0.4711604299942122,0.3636363636363636,0.8,1.0,0.6302972224917762,0.7954545454545454,0.7291666666666666,1.0,0.6981126819949159,1.0,0.4583333333333333,1.0,0.6981126819949159,1.0,0.3055555555555556,1.0,0.8273773000603876
raw_ctr,mens nike socks,head,production,58,44,375005.0,0.8395812372537867,0.1136363636363636,1.0,1.0,0.829086968357222,0.2272727272727272,1.0,1.0,0.8658151976848338,0.4545454545454545,1.0,1.0,0.9107944695173468,0.9090909090909092,0.8333333333333334,1.0,0.9239075448125308,1.0,0.4583333333333333,1.0,0.9239075448125308,1.0,0.3055555555555556,1.0,0.9017581525703072
raw_ctr,mens nike socks,head,random,58,44,375005.0,0.377133684231161,0.0681818181818181,0.6,0.5,0.382669278247418,0.1818181818181818,0.8,0.5,0.4558717634688039,0.3863636363636363,0.85,0.5,0.6332212137496603,0.8636363636363636,0.7916666666666666,0.5,0.6905168934250515,1.0,0.4583333333333333,0.5,0.6905168934250515,1.0,0.3055555555555556,0.5,0.7885925162328288
ltr,mens oncloud,torso,siglip_image,174,76,256464.0,0.92209688008389,0.0657894736842105,1.0,1.0,0.8139733296087523,0.131578947368421,1.0,1.0,0.8280782506818961,0.25,0.95,1.0,0.8545167121794346,0.5,0.7916666666666666,1.0,0.9035891791001728,0.8157894736842105,0.6458333333333334,1.0,0.9220811806761348,0.9605263157894736,0.5069444444444444,1.0,0.8074282053822559
ltr,mens oncloud,torso,siglip_attr,174,76,256464.0,0.5946393627984121,0.0657894736842105,1.0,1.0,0.6079230935374661,0.131578947368421,1.0,1.0,0.6456272933545412,0.2368421052631578,0.9,1.0,0.6794284163771943,0.5131578947368421,0.8125,1.0,0.791265285098516,0.8289473684210527,0.65625,1.0,0.8138012082498288,0.9605263157894736,0.5069444444444444,1.0,0.797261514627856
ltr,mens oncloud,torso,omni_nano_image,174,76,256464.0,0.0200523453432766,0.0263157894736842,0.4,0.3333333333333333,0.0312127898106009,0.0526315789473684,0.4,0.3333333333333333,0.0805148438779584,0.131578947368421,0.5,0.3333333333333333,0.1298343248033836,0.3026315789473684,0.4791666666666667,0.3333333333333333,0.1895929499825329,0.4078947368421052,0.3229166666666667,0.3333333333333333,0.3939079094552454,0.7894736842105263,0.4166666666666667,0.3333333333333333,0.4226038532372972
ltr,mens oncloud,torso,omni_small_image,174,76,256464.0,0.3485783314360476,0.0526315789473684,0.8,0.5,0.2539846363113143,0.1052631578947368,0.8,0.5,0.2484736378077784,0.1447368421052631,0.55,0.5,0.3045378121565359,0.2631578947368421,0.4166666666666667,0.5,0.4261569500207528,0.5263157894736842,0.4166666666666667,0.5,0.5382514216678245,0.8289473684210527,0.4375,0.5,0.4945615514685496
ltr,mens oncloud,torso,production,174,76,256464.0,0.6197027907839261,0.0526315789473684,0.8,1.0,0.5536910725315183,0.1184210526315789,0.9,1.0,0.5917103514786053,0.2105263157894736,0.8,1.0,0.6301478863715586,0.3552631578947368,0.5625,1.0,0.6828730979033253,0.5789473684210527,0.4583333333333333,1.0,0.7820438575038703,0.881578947368421,0.4652777777777778,1.0,0.5943652878510105
ltr,mens oncloud,torso,random,174,76,256464.0,0.2108099053974401,0.0394736842105263,0.6,1.0,0.1770450313535785,0.0526315789473684,0.4,1.0,0.1720177314135356,0.1052631578947368,0.4,1.0,0.3189608099013758,0.2894736842105263,0.4583333333333333,1.0,0.3987824419904466,0.5526315789473685,0.4375,1.0,0.4968346714756521,0.8026315789473685,0.4236111111111111,1.0,0.449230502888992
raw_ctr,mens oncloud,torso,siglip_image,174,76,256464.0,0.92209688008389,0.0657894736842105,1.0,1.0,0.8732887955169665,0.131578947368421,1.0,1.0,0.8065316038091824,0.25,0.95,1.0,0.808873531005452,0.5,0.7916666666666666,1.0,0.8865693007419937,0.8157894736842105,0.6458333333333334,1.0,0.922079431683966,0.9605263157894736,0.5069444444444444,1.0,0.8074282053822559
raw_ctr,mens oncloud,torso,siglip_attr,174,76,256464.0,0.8079708722254751,0.0657894736842105,1.0,1.0,0.7996427384422762,0.131578947368421,1.0,1.0,0.7244075473343734,0.2368421052631578,0.9,1.0,0.7267453942722829,0.5131578947368421,0.8125,1.0,0.8370763031431107,0.8289473684210527,0.65625,1.0,0.8806005906126164,0.9605263157894736,0.5069444444444444,1.0,0.797261514627856
raw_ctr,mens oncloud,torso,omni_nano_image,174,76,256464.0,0.0951450566997877,0.0263157894736842,0.4,0.3333333333333333,0.1046831773796197,0.0526315789473684,0.4,0.3333333333333333,0.155882981815681,0.131578947368421,0.5,0.3333333333333333,0.2181668128414017,0.3026315789473684,0.4791666666666667,0.3333333333333333,0.2648775543389168,0.4078947368421052,0.3229166666666667,0.3333333333333333,0.4934286122781421,0.7894736842105263,0.4166666666666667,0.3333333333333333,0.4226038532372972
raw_ctr,mens oncloud,torso,omni_small_image,174,76,256464.0,0.5558757327165105,0.0526315789473684,0.8,0.5,0.4377785547741393,0.1052631578947368,0.8,0.5,0.3363688331023705,0.1447368421052631,0.55,0.5,0.3521435826649446,0.2631578947368421,0.4166666666666667,0.5,0.4772121327065829,0.5263157894736842,0.4166666666666667,0.5,0.6319421707127221,0.8289473684210527,0.4375,0.5,0.4945615514685496
raw_ctr,mens oncloud,torso,production,174,76,256464.0,0.8687949224876582,0.0526315789473684,0.8,1.0,0.8778268973254312,0.1184210526315789,0.9,1.0,0.8010231147134402,0.2105263157894736,0.8,1.0,0.7388503874929938,0.3552631578947368,0.5625,1.0,0.7724289617252764,0.5789473684210527,0.4583333333333333,1.0,0.876774143344795,0.881578947368421,0.4652777777777778,1.0,0.5943652878510105
raw_ctr,mens oncloud,torso,random,174,76,256464.0,0.5823601399766849,0.0394736842105263,0.6,1.0,0.4512758051449049,0.0526315789473684,0.4,1.0,0.3513967635139741,0.1052631578947368,0.4,1.0,0.4576459397535596,0.2894736842105263,0.4583333333333333,1.0,0.5433248707882437,0.5526315789473685,0.4375,1.0,0.6473363436125877,0.8026315789473685,0.4236111111111111,1.0,0.449230502888992
ltr,mens onclouds,torso,siglip_image,163,50,86255.0,0.8171328180740165,0.1,1.0,1.0,0.6571284295536217,0.18,0.9,1.0,0.6591825916963905,0.36,0.9,1.0,0.8052835234852787,0.76,0.7916666666666666,1.0,0.8611949281345952,0.96,0.5,1.0,0.8643610029730399,1.0,0.3472222222222222,1.0,0.8153710745201341
ltr,mens onclouds,torso,siglip_attr,163,50,86255.0,0.5619576035854509,0.1,1.0,1.0,0.5066885535181882,0.2,1.0,1.0,0.5054816493239753,0.36,0.9,1.0,0.6518888192001582,0.7,0.7291666666666666,1.0,0.7678723843694031,0.94,0.4895833333333333,1.0,0.7757055147167861,1.0,0.3472222222222222,1.0,0.8029369839149523
ltr,mens onclouds,torso,omni_nano_image,163,50,86255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483360822553687,0.1,0.1041666666666666,0.0416666666666666,0.1603758394308547,0.28,0.1458333333333333,0.0416666666666666,0.3490366681272261,0.8,0.2777777777777778,0.0416666666666666,0.2071701866280455
ltr,mens onclouds,torso,omni_small_image,163,50,86255.0,0.5147714448836773,0.06,0.6,0.5,0.3776942399160542,0.1,0.5,0.5,0.326120450463936,0.14,0.35,0.5,0.4125288128009123,0.4,0.4166666666666667,0.5,0.5207939300542418,0.64,0.3333333333333333,0.5,0.6201048872507107,0.92,0.3194444444444444,0.5,0.3832099700726101
ltr,mens onclouds,torso,production,163,50,86255.0,0.4243287234773797,0.06,0.6,0.5,0.3405051946486702,0.12,0.6,0.5,0.4472782857866469,0.28,0.7,0.5,0.5158824891205273,0.5,0.5208333333333334,0.5,0.6448912950860961,0.74,0.3854166666666667,0.5,0.6615063981483641,0.92,0.3194444444444444,0.5,0.5127315393698092
ltr,mens onclouds,torso,random,163,50,86255.0,0.4215911861825143,0.06,0.6,1.0,0.277825218475371,0.08,0.4,1.0,0.2716611695903485,0.14,0.35,1.0,0.3413882858558321,0.34,0.3541666666666667,1.0,0.4554514124556967,0.6,0.3125,1.0,0.609797173349735,0.88,0.3055555555555556,1.0,0.3668522544114922
raw_ctr,mens onclouds,torso,siglip_image,163,50,86255.0,0.9300239586600844,0.1,1.0,1.0,0.8121787036508066,0.18,0.9,1.0,0.8098952920841449,0.36,0.9,1.0,0.8527643616463098,0.76,0.7916666666666666,1.0,0.9218038032988074,0.96,0.5,1.0,0.9284680985240537,1.0,0.3472222222222222,1.0,0.8153710745201341
raw_ctr,mens onclouds,torso,siglip_attr,163,50,86255.0,0.8158979508016696,0.1,1.0,1.0,0.769037371196959,0.2,1.0,1.0,0.7180108701194616,0.36,0.9,1.0,0.7479933170533037,0.7,0.7291666666666666,1.0,0.876500751753213,0.94,0.4895833333333333,1.0,0.8907565411457347,1.0,0.3472222222222222,1.0,0.8029369839149523
raw_ctr,mens onclouds,torso,omni_nano_image,163,50,86255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684547688222509,0.1,0.1041666666666666,0.0416666666666666,0.1836368897293129,0.28,0.1458333333333333,0.0416666666666666,0.4287200406221274,0.8,0.2777777777777778,0.0416666666666666,0.2071701866280455
raw_ctr,mens onclouds,torso,omni_small_image,163,50,86255.0,0.4447954035437617,0.06,0.6,0.5,0.4185167935753585,0.1,0.5,0.5,0.3371685151287174,0.14,0.35,0.5,0.4042314644248109,0.4,0.4166666666666667,0.5,0.5413194815813167,0.64,0.3333333333333333,0.5,0.6639419639227047,0.92,0.3194444444444444,0.5,0.3832099700726101
raw_ctr,mens onclouds,torso,production,163,50,86255.0,0.5147714448836773,0.06,0.6,0.5,0.5552448576790284,0.12,0.6,0.5,0.6436197450481532,0.28,0.7,0.5,0.6328484054249901,0.5,0.5208333333333334,0.5,0.7441635448162744,0.74,0.3854166666666667,0.5,0.7857137764876592,0.92,0.3194444444444444,0.5,0.5127315393698092
raw_ctr,mens onclouds,torso,random,163,50,86255.0,0.5850888119924355,0.06,0.6,1.0,0.4093723056348006,0.08,0.4,1.0,0.352584584689997,0.14,0.35,1.0,0.3826986082709367,0.34,0.3541666666666667,1.0,0.5368290188064007,0.6,0.3125,1.0,0.6732271155287073,0.88,0.3055555555555556,1.0,0.3668522544114922
ltr,mens running workout shoes,tail,siglip_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842888331487061,1.0,0.0208333333333333,0.0238095238095238,0.1842888331487061,1.0,0.0104166666666666,0.0238095238095238,0.1842888331487061,1.0,0.0069444444444444,0.0238095238095238,0.0238095238095238
ltr,mens running workout shoes,tail,siglip_attr,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127460535533631,1.0,0.0208333333333333,0.04,0.2127460535533631,1.0,0.0104166666666666,0.04,0.2127460535533631,1.0,0.0069444444444444,0.04,0.04
ltr,mens running workout shoes,tail,omni_nano_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
ltr,mens running workout shoes,tail,omni_small_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227670248696953,1.0,0.05,0.05,0.227670248696953,1.0,0.0208333333333333,0.05,0.227670248696953,1.0,0.0104166666666666,0.05,0.227670248696953,1.0,0.0069444444444444,0.05,0.05
ltr,mens running workout shoes,tail,production,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
ltr,mens running workout shoes,tail,random,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781035935540111,1.0,0.0208333333333333,0.0208333333333333,0.1781035935540111,1.0,0.0104166666666666,0.0208333333333333,0.1781035935540111,1.0,0.0069444444444444,0.0208333333333333,0.0208333333333333
raw_ctr,mens running workout shoes,tail,siglip_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842888331487061,1.0,0.0208333333333333,0.0238095238095238,0.1842888331487061,1.0,0.0104166666666666,0.0238095238095238,0.1842888331487061,1.0,0.0069444444444444,0.0238095238095238,0.0238095238095238
raw_ctr,mens running workout shoes,tail,siglip_attr,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127460535533631,1.0,0.0208333333333333,0.04,0.2127460535533631,1.0,0.0104166666666666,0.04,0.2127460535533631,1.0,0.0069444444444444,0.04,0.04
raw_ctr,mens running workout shoes,tail,omni_nano_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
