label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,man city,tail,fusion[rrf]-siglip_image+jina_small_text,90,27378.0,0.41174769355331203,0.09090909090909091,1.0,1.0,0.3363488288212624,0.14545454545454545,0.8,1.0,0.3361098856203635,0.2545454545454545,0.7,1.0,0.45953456157756584,0.5818181818181818,0.6666666666666666,1.0,0.7163423817175009,1.0,0.5729166666666666,1.0,0.7163423817175009,1.0,0.3819444444444444,1.0,0.7218799429102474
ltr,man city,tail,fusion[zscore_avg]-siglip_image+jina_small_text,90,27378.0,0.41174769355331203,0.09090909090909091,1.0,1.0,0.30665912766175163,0.12727272727272726,0.7,1.0,0.37631306960173905,0.2727272727272727,0.75,1.0,0.48977882520490407,0.6,0.6875,1.0,0.7244399760703965,1.0,0.5729166666666666,1.0,0.7244399760703965,1.0,0.3819444444444444,1.0,0.7237667638177827
ltr,man city,tail,fusion[mean_cosine]-siglip_image+siglip_attr,90,27378.0,0.4782153680694997,0.09090909090909091,1.0,1.0,0.35071562690646263,0.14545454545454545,0.8,1.0,0.3989098103100685,0.2909090909090909,0.8,1.0,0.503132515336717,0.6181818181818182,0.7083333333333334,1.0,0.7135930434938145,1.0,0.5729166666666666,1.0,0.7135930434938145,1.0,0.3819444444444444,1.0,0.7482656509554255
ltr,man city,tail,fusion[rrf]-siglip_image+siglip_attr,90,27378.0,0.4896507829387618,0.09090909090909091,1.0,1.0,0.3575386255560197,0.14545454545454545,0.8,1.0,0.3883433353623746,0.2909090909090909,0.8,1.0,0.4956740715616108,0.6181818181818182,0.7083333333333334,1.0,0.7080282524992461,1.0,0.5729166666666666,1.0,0.7080282524992461,1.0,0.3819444444444444,1.0,0.739586023693651
ltr,man city,tail,fusion[zscore_avg]-siglip_image+siglip_attr,90,27378.0,0.37944058217676446,0.09090909090909091,1.0,1.0,0.3282532309463836,0.14545454545454545,0.8,1.0,0.3427227047087061,0.2727272727272727,0.75,1.0,0.4982044382637676,0.6181818181818182,0.7083333333333334,1.0,0.7048353394016049,1.0,0.5729166666666666,1.0,0.7048353394016049,1.0,0.3819444444444444,1.0,0.7326542274815193
ltr,man city,tail,fusion[mean_cosine]-siglip_image+jina_attr,90,27378.0,0.37191085141292113,0.07272727272727272,0.8,1.0,0.2693045613496085,0.14545454545454545,0.8,1.0,0.3081545199116888,0.2727272727272727,0.75,1.0,0.4999887508820144,0.6363636363636364,0.7291666666666666,1.0,0.7070826142185715,1.0,0.5729166666666666,1.0,0.7070826142185715,1.0,0.3819444444444444,1.0,0.731799114407966
ltr,man city,tail,fusion[rrf]-siglip_image+jina_attr,90,27378.0,0.3913866313919487,0.07272727272727272,0.8,1.0,0.28240381529585246,0.14545454545454545,0.8,1.0,0.33852360560589106,0.2727272727272727,0.75,1.0,0.46631882545908304,0.5818181818181818,0.6666666666666666,1.0,0.7002305527730232,1.0,0.5729166666666666,1.0,0.7002305527730232,1.0,0.3819444444444444,1.0,0.7087568565696755
ltr,man city,tail,fusion[zscore_avg]-siglip_image+jina_attr,90,27378.0,0.3913866313919487,0.07272727272727272,0.8,1.0,0.28198021549820074,0.14545454545454545,0.8,1.0,0.30956043392628335,0.2727272727272727,0.75,1.0,0.47803649422309824,0.6,0.6875,1.0,0.7043861641679653,1.0,0.5729166666666666,1.0,0.7043861641679653,1.0,0.3819444444444444,1.0,0.722271247252098
ltr,man city,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,90,27378.0,0.37191085141292113,0.07272727272727272,0.8,1.0,0.3296908330444932,0.14545454545454545,0.8,1.0,0.31034251252248163,0.2727272727272727,0.75,1.0,0.50024417899339,0.5818181818181818,0.6666666666666666,1.0,0.7080134396951557,1.0,0.5729166666666666,1.0,0.7080134396951557,1.0,0.3819444444444444,1.0,0.7180206204960224
ltr,man city,tail,fusion[rrf]-siglip_image+jina_small_attr,90,27378.0,0.3884262205854341,0.07272727272727272,0.8,1.0,0.2804827112475515,0.14545454545454545,0.8,1.0,0.3195950923937433,0.2727272727272727,0.75,1.0,0.46289518912809774,0.5636363636363636,0.6458333333333334,1.0,0.7006983863527498,1.0,0.5729166666666666,1.0,0.7006983863527498,1.0,0.3819444444444444,1.0,0.7050644974020784
ltr,man city,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,90,27378.0,0.3913866313919487,0.07272727272727272,0.8,1.0,0.272970756687253,0.14545454545454545,0.8,1.0,0.309132687419895,0.2727272727272727,0.75,1.0,0.4787550687953577,0.5818181818181818,0.6666666666666666,1.0,0.7034860858233715,1.0,0.5729166666666666,1.0,0.7034860858233715,1.0,0.3819444444444444,1.0,0.7160054830882089
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,90,27378.0,0.31103197575779207,0.05454545454545454,0.6,1.0,0.22584219379963857,0.10909090909090909,0.6,1.0,0.27250549394348633,0.23636363636363636,0.65,1.0,0.4355818142812231,0.5636363636363636,0.6458333333333334,1.0,0.6644879428193016,1.0,0.5729166666666666,1.0,0.6644879428193016,1.0,0.3819444444444444,1.0,0.6388192243478329
ltr,man city,tail,fusion[rrf]-omni_nano_image+siglip_text,90,27378.0,0.30805932129171915,0.05454545454545454,0.6,1.0,0.2227510577064875,0.10909090909090909,0.6,1.0,0.21947350504390034,0.21818181818181817,0.6,1.0,0.38430268986094657,0.5454545454545454,0.625,1.0,0.6566063676756525,1.0,0.5729166666666666,1.0,0.6566063676756525,1.0,0.3819444444444444,1.0,0.6320097846847728
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,90,27378.0,0.2666258136600726,0.05454545454545454,0.6,1.0,0.19754999309680182,0.10909090909090909,0.6,1.0,0.21909176653506807,0.23636363636363636,0.65,1.0,0.4129063024637616,0.5636363636363636,0.6458333333333334,1.0,0.6453464357906693,1.0,0.5729166666666666,1.0,0.6453464357906693,1.0,0.3819444444444444,1.0,0.6287970534936427
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_text,90,27378.0,0.10215013738030172,0.07272727272727272,0.8,1.0,0.1637764511994037,0.12727272727272726,0.7,1.0,0.18344304015910518,0.21818181818181817,0.6,1.0,0.41328728254353386,0.5636363636363636,0.6458333333333334,1.0,0.6313052821691097,1.0,0.5729166666666666,1.0,0.6313052821691097,1.0,0.3819444444444444,1.0,0.6857470675409761
ltr,man city,tail,fusion[rrf]-omni_nano_image+jina_text,90,27378.0,0.2343460997146678,0.09090909090909091,1.0,1.0,0.18832848518339684,0.16363636363636364,0.9,1.0,0.18564364049686025,0.23636363636363636,0.65,1.0,0.4111827005506437,0.5818181818181818,0.6666666666666666,1.0,0.6371366697562433,1.0,0.5729166666666666,1.0,0.6371366697562433,1.0,0.3819444444444444,1.0,0.7238104924157475
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_text,90,27378.0,0.2343460997146678,0.09090909090909091,1.0,1.0,0.1741066176707537,0.14545454545454545,0.8,1.0,0.18491792399946444,0.23636363636363636,0.65,1.0,0.43395674549583035,0.6,0.6875,1.0,0.638610599720614,1.0,0.5729166666666666,1.0,0.638610599720614,1.0,0.3819444444444444,1.0,0.7184354121517059
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,90,27378.0,0.07258748827969592,0.07272727272727272,0.8,0.5,0.21053397807910224,0.14545454545454545,0.8,0.5,0.1759915213601156,0.21818181818181817,0.6,0.5,0.3513640978437509,0.5454545454545454,0.625,0.5,0.6212966422734981,1.0,0.5729166666666666,0.5,0.6212966422734981,1.0,0.3819444444444444,0.5,0.6586462508440369
ltr,man city,tail,fusion[rrf]-omni_nano_image+jina_small_text,90,27378.0,0.20891794813288864,0.07272727272727272,0.8,0.5,0.2134664890205803,0.14545454545454545,0.8,0.5,0.23896547737791476,0.2727272727272727,0.75,0.5,0.36398900530911454,0.5454545454545454,0.625,0.5,0.6347042122607883,1.0,0.5729166666666666,0.5,0.6347042122607883,1.0,0.3819444444444444,0.5,0.6764279935497515
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,90,27378.0,0.2308622507407168,0.07272727272727272,0.8,0.5,0.2279690198922758,0.14545454545454545,0.8,0.5,0.2493508147636755,0.2727272727272727,0.75,0.5,0.3719634089181173,0.5454545454545454,0.625,0.5,0.6446726053492856,1.0,0.5729166666666666,0.5,0.6446726053492856,1.0,0.3819444444444444,0.5,0.6759086628710845
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,90,27378.0,0.09340313221281227,0.05454545454545454,0.6,1.0,0.12721237905096866,0.12727272727272726,0.7,1.0,0.19040589509364328,0.23636363636363636,0.65,1.0,0.41597819699217836,0.5818181818181818,0.6666666666666666,1.0,0.6253002892705585,1.0,0.5729166666666666,1.0,0.6253002892705585,1.0,0.3819444444444444,1.0,0.6648842208185531
ltr,man city,tail,fusion[rrf]-omni_nano_image+siglip_attr,90,27378.0,0.1797200684245387,0.09090909090909091,1.0,1.0,0.20623443210840284,0.16363636363636364,0.9,1.0,0.34020380438174075,0.2909090909090909,0.8,1.0,0.40543960451649136,0.5272727272727272,0.6041666666666666,1.0,0.6642949597166551,1.0,0.5729166666666666,1.0,0.6642949597166551,1.0,0.3819444444444444,1.0,0.731209491235126
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,90,27378.0,0.10215013738030172,0.07272727272727272,0.8,1.0,0.19433756437409647,0.16363636363636364,0.9,1.0,0.2271391692434522,0.2545454545454545,0.7,1.0,0.40286734645494043,0.5454545454545454,0.625,1.0,0.6407084679653321,1.0,0.5729166666666666,1.0,0.6407084679653321,1.0,0.3819444444444444,1.0,0.7013108438069924
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,90,27378.0,0.21765624097612266,0.09090909090909091,1.0,1.0,0.16577209115167885,0.14545454545454545,0.8,1.0,0.14405537285513406,0.21818181818181817,0.6,1.0,0.3338211777330431,0.5454545454545454,0.625,1.0,0.6174449320380927,1.0,0.5729166666666666,1.0,0.6174449320380927,1.0,0.3819444444444444,1.0,0.6848053435244307
ltr,man city,tail,fusion[rrf]-omni_nano_image+jina_attr,90,27378.0,0.21765624097612266,0.09090909090909091,1.0,1.0,0.17869351513237983,0.16363636363636364,0.9,1.0,0.14743418685834997,0.23636363636363636,0.65,1.0,0.358248563353372,0.5454545454545454,0.625,1.0,0.6190350931288183,1.0,0.5729166666666666,1.0,0.6190350931288183,1.0,0.3819444444444444,1.0,0.695848402918971
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,90,27378.0,0.23152862848446304,0.09090909090909091,1.0,1.0,0.17477432143107996,0.14545454545454545,0.8,1.0,0.15075232346107903,0.21818181818181817,0.6,1.0,0.3609371037954409,0.5454545454545454,0.625,1.0,0.6242265537665493,1.0,0.5729166666666666,1.0,0.6242265537665493,1.0,0.3819444444444444,1.0,0.6988774404212943
ltr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,90,27378.0,0.21765624097612266,0.09090909090909091,1.0,1.0,0.16459818886997393,0.14545454545454545,0.8,1.0,0.14112770830519142,0.2,0.55,1.0,0.38568327644617945,0.5454545454545454,0.625,1.0,0.6175620315994953,1.0,0.5729166666666666,1.0,0.6175620315994953,1.0,0.3819444444444444,1.0,0.6752607117936256
ltr,man city,tail,fusion[rrf]-omni_nano_image+jina_small_attr,90,27378.0,0.23152862848446304,0.09090909090909091,1.0,1.0,0.17477432143107996,0.14545454545454545,0.8,1.0,0.15060298076419215,0.21818181818181817,0.6,1.0,0.36349706348255145,0.5454545454545454,0.625,1.0,0.624289800742086,1.0,0.5729166666666666,1.0,0.624289800742086,1.0,0.3819444444444444,1.0,0.6900933357684886
ltr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,90,27378.0,0.23152862848446304,0.09090909090909091,1.0,1.0,0.18685126384025286,0.16363636363636364,0.9,1.0,0.15060941101909917,0.21818181818181817,0.6,1.0,0.36964756884375183,0.5454545454545454,0.625,1.0,0.6232912453988657,1.0,0.5729166666666666,1.0,0.6232912453988657,1.0,0.3819444444444444,1.0,0.68812330081477
ltr,man city,tail,production,90,27378.0,0.8831453201258348,0.09090909090909091,1.0,1.0,0.6185568767019698,0.14545454545454545,0.8,1.0,0.5402062934436402,0.32727272727272727,0.9,1.0,0.6126579347773826,0.6,0.6875,1.0,0.8226246924969297,1.0,0.5729166666666666,1.0,0.8226246924969297,1.0,0.3819444444444444,1.0,0.7904073469665713
ltr,man city,tail,random,90,27378.0,0.06128214810390873,0.05454545454545454,0.6,0.5,0.08501211387572691,0.10909090909090909,0.6,0.5,0.1616958399371001,0.18181818181818182,0.5,0.5,0.3505751202766389,0.5454545454545454,0.625,0.5,0.6028318955863864,1.0,0.5729166666666666,0.5,0.6028318955863864,1.0,0.3819444444444444,0.5,0.5996758634311781
raw_ctr,man city,tail,siglip_image,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.14785718140661055,0.10909090909090909,0.6,1.0,0.2519338327308485,0.23636363636363636,0.65,1.0,0.393604539640129,0.5454545454545454,0.625,1.0,0.6276847384375702,1.0,0.5729166666666666,1.0,0.6276847384375702,1.0,0.3819444444444444,1.0,0.6684835918787508
raw_ctr,man city,tail,omni_nano_image,90,27378.0,0.07442278701213181,0.05454545454545454,0.6,0.5,0.10833743579148708,0.10909090909090909,0.6,0.5,0.14920909966989956,0.2,0.55,0.5,0.36315966940812366,0.5454545454545454,0.625,0.5,0.5849402788485938,1.0,0.5729166666666666,0.5,0.5849402788485938,1.0,0.3819444444444444,0.5,0.6037426753892909
raw_ctr,man city,tail,siglip_text,90,27378.0,0.29889737544317785,0.05454545454545454,0.6,1.0,0.2752345281298088,0.12727272727272726,0.7,1.0,0.2786958969271264,0.23636363636363636,0.65,1.0,0.4080094873095662,0.5272727272727272,0.6041666666666666,1.0,0.6555866444283134,1.0,0.5729166666666666,1.0,0.6555866444283134,1.0,0.3819444444444444,1.0,0.6543598796551038
raw_ctr,man city,tail,jina_text,90,27378.0,0.14885781768382192,0.09090909090909091,1.0,1.0,0.1570303667837394,0.18181818181818182,1.0,1.0,0.18206020481991306,0.2909090909090909,0.8,1.0,0.46448137505133147,0.6727272727272727,0.7708333333333334,1.0,0.6229188899506187,1.0,0.5729166666666666,1.0,0.6229188899506187,1.0,0.3819444444444444,1.0,0.7979527278434047
raw_ctr,man city,tail,jina_small_text,90,27378.0,0.22145754962307615,0.09090909090909091,1.0,1.0,0.20241763410267496,0.16363636363636364,0.9,1.0,0.21282926830689577,0.2727272727272727,0.75,1.0,0.3720338484791779,0.6363636363636364,0.7291666666666666,1.0,0.6249600470516421,1.0,0.5729166666666666,1.0,0.6249600470516421,1.0,0.3819444444444444,1.0,0.7489949887578018
raw_ctr,man city,tail,siglip_attr,90,27378.0,0.3739176838033725,0.09090909090909091,1.0,1.0,0.412284860587402,0.14545454545454545,0.8,1.0,0.520445864638582,0.3090909090909091,0.85,1.0,0.588680440244815,0.6,0.6875,1.0,0.7450494584032888,1.0,0.5729166666666666,1.0,0.7450494584032888,1.0,0.3819444444444444,1.0,0.7563159918558245
raw_ctr,man city,tail,jina_attr,90,27378.0,0.1285376237943828,0.07272727272727272,0.8,1.0,0.13895302321205977,0.14545454545454545,0.8,1.0,0.17375689320324889,0.2545454545454545,0.7,1.0,0.3052118236317825,0.6,0.6875,1.0,0.5978628401924974,1.0,0.5729166666666666,1.0,0.5978628401924974,1.0,0.3819444444444444,1.0,0.7323173812440008
raw_ctr,man city,tail,jina_small_attr,90,27378.0,0.10363645698067311,0.07272727272727272,0.8,0.5,0.12421580953303223,0.14545454545454545,0.8,0.5,0.1614359357905345,0.2545454545454545,0.7,0.5,0.297981541040793,0.6363636363636364,0.7291666666666666,0.5,0.5885553729283819,1.0,0.5729166666666666,0.5,0.5885553729283819,1.0,0.3819444444444444,0.5,0.7086344156147835
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+siglip_text,90,27378.0,0.14730261115710677,0.05454545454545454,0.6,1.0,0.19302207337223806,0.12727272727272726,0.7,1.0,0.26146963324641564,0.2545454545454545,0.7,1.0,0.3782189003000382,0.509090909090909,0.5833333333333334,1.0,0.635884548500219,1.0,0.5729166666666666,1.0,0.635884548500219,1.0,0.3819444444444444,1.0,0.6578887978381014
raw_ctr,man city,tail,fusion[rrf]-siglip_image+siglip_text,90,27378.0,0.1859209669779585,0.07272727272727272,0.8,1.0,0.1939429700542226,0.14545454545454545,0.8,1.0,0.205025939011601,0.23636363636363636,0.65,1.0,0.38140519338054807,0.5272727272727272,0.6041666666666666,1.0,0.6209590593373795,1.0,0.5729166666666666,1.0,0.6209590593373795,1.0,0.3819444444444444,1.0,0.6702490087104325
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+siglip_text,90,27378.0,0.1921907677230523,0.07272727272727272,0.8,1.0,0.21189788611610852,0.16363636363636364,0.9,1.0,0.2460615343165457,0.2727272727272727,0.75,1.0,0.3888410686823594,0.5272727272727272,0.6041666666666666,1.0,0.6310733968108554,1.0,0.5729166666666666,1.0,0.6310733968108554,1.0,0.3819444444444444,1.0,0.6784607847959025
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+jina_text,90,27378.0,0.15477863929685115,0.09090909090909091,1.0,1.0,0.14571728110628396,0.16363636363636364,0.9,1.0,0.17932998032599598,0.2727272727272727,0.75,1.0,0.43975542360886877,0.6727272727272727,0.7708333333333334,1.0,0.6191001115626087,1.0,0.5729166666666666,1.0,0.6191001115626087,1.0,0.3819444444444444,1.0,0.7724936060235388
raw_ctr,man city,tail,fusion[rrf]-siglip_image+jina_text,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.17175585834503415,0.14545454545454545,0.8,1.0,0.19338352781325455,0.2727272727272727,0.75,1.0,0.4139329833251767,0.6,0.6875,1.0,0.626262592408878,1.0,0.5729166666666666,1.0,0.626262592408878,1.0,0.3819444444444444,1.0,0.749541881650969
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+jina_text,90,27378.0,0.15477863929685115,0.09090909090909091,1.0,1.0,0.14273080204950617,0.14545454545454545,0.8,1.0,0.20010338934991403,0.2909090909090909,0.8,1.0,0.4207998864643301,0.6181818181818182,0.7083333333333334,1.0,0.6211219740027066,1.0,0.5729166666666666,1.0,0.6211219740027066,1.0,0.3819444444444444,1.0,0.755765655027994
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+jina_small_text,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.2081820474211898,0.16363636363636364,0.9,1.0,0.21646822230560064,0.2727272727272727,0.75,1.0,0.3329759496588402,0.5636363636363636,0.6458333333333334,1.0,0.6207112627371317,1.0,0.5729166666666666,1.0,0.6207112627371317,1.0,0.3819444444444444,1.0,0.746777374861284
raw_ctr,man city,tail,fusion[rrf]-siglip_image+jina_small_text,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.19087717448484262,0.14545454545454545,0.8,1.0,0.22231490559905664,0.2545454545454545,0.7,1.0,0.34482198531561353,0.5818181818181818,0.6666666666666666,1.0,0.6209807507267897,1.0,0.5729166666666666,1.0,0.6209807507267897,1.0,0.3819444444444444,1.0,0.7218799429102474
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+jina_small_text,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.16118747332533184,0.12727272727272726,0.7,1.0,0.21319595363023577,0.2727272727272727,0.75,1.0,0.3673046164407448,0.6,0.6875,1.0,0.6185117280122012,1.0,0.5729166666666666,1.0,0.6185117280122012,1.0,0.3819444444444444,1.0,0.7237667638177827
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+siglip_attr,90,27378.0,0.31680570523593193,0.09090909090909091,1.0,1.0,0.26490767442044366,0.14545454545454545,0.8,1.0,0.398354268387708,0.2909090909090909,0.8,1.0,0.534305992461755,0.6181818181818182,0.7083333333333334,1.0,0.6907029667001379,1.0,0.5729166666666666,1.0,0.6907029667001379,1.0,0.3819444444444444,1.0,0.7482656509554255
raw_ctr,man city,tail,fusion[rrf]-siglip_image+siglip_attr,90,27378.0,0.3668752814515674,0.09090909090909091,1.0,1.0,0.29560599398187426,0.14545454545454545,0.8,1.0,0.4175584667371401,0.2909090909090909,0.8,1.0,0.5659935169663515,0.6181818181818182,0.7083333333333334,1.0,0.707959939580543,1.0,0.5729166666666666,1.0,0.707959939580543,1.0,0.3819444444444444,1.0,0.739586023693651
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+siglip_attr,90,27378.0,0.19999999999999998,0.09090909090909091,1.0,1.0,0.22912523949639757,0.14545454545454545,0.8,1.0,0.323454203164099,0.2727272727272727,0.75,1.0,0.5226524999037016,0.6181818181818182,0.7083333333333334,1.0,0.6675674953008525,1.0,0.5729166666666666,1.0,0.6675674953008525,1.0,0.3819444444444444,1.0,0.7326542274815193
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+jina_attr,90,27378.0,0.16608397947263837,0.07272727272727272,0.8,1.0,0.14404654153468205,0.14545454545454545,0.8,1.0,0.19416217153799972,0.2727272727272727,0.75,1.0,0.390024693819029,0.6363636363636364,0.7291666666666666,1.0,0.6177017884972434,1.0,0.5729166666666666,1.0,0.6177017884972434,1.0,0.3819444444444444,1.0,0.731799114407966
raw_ctr,man city,tail,fusion[rrf]-siglip_image+jina_attr,90,27378.0,0.14660819949361084,0.07272727272727272,0.8,1.0,0.1711432096642688,0.14545454545454545,0.8,1.0,0.20754443937300984,0.2727272727272727,0.75,1.0,0.3589509810179835,0.5818181818181818,0.6666666666666666,1.0,0.6134390738568708,1.0,0.5729166666666666,1.0,0.6134390738568708,1.0,0.3819444444444444,1.0,0.7087568565696755
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+jina_attr,90,27378.0,0.14660819949361084,0.07272727272727272,0.8,1.0,0.1702960100689653,0.14545454545454545,0.8,1.0,0.1954585518450426,0.2727272727272727,0.75,1.0,0.3816549025088073,0.6,0.6875,1.0,0.6190642491510299,1.0,0.5729166666666666,1.0,0.6190642491510299,1.0,0.3819444444444444,1.0,0.722271247252098
raw_ctr,man city,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,90,27378.0,0.16608397947263837,0.07272727272727272,0.8,1.0,0.1440310399592447,0.14545454545454545,0.8,1.0,0.19295570974633502,0.2727272727272727,0.75,1.0,0.3734217312599915,0.5818181818181818,0.6666666666666666,1.0,0.6135321734736533,1.0,0.5729166666666666,1.0,0.6135321734736533,1.0,0.3819444444444444,1.0,0.7180206204960224
raw_ctr,man city,tail,fusion[rrf]-siglip_image+jina_small_attr,90,27378.0,0.13772696707406695,0.07272727272727272,0.8,1.0,0.16537989751936594,0.14545454545454545,0.8,1.0,0.21549355477459725,0.2727272727272727,0.75,1.0,0.35088160727173556,0.5636363636363636,0.6458333333333334,1.0,0.6117986932859906,1.0,0.5729166666666666,1.0,0.6117986932859906,1.0,0.3819444444444444,1.0,0.7050644974020784
raw_ctr,man city,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,90,27378.0,0.14660819949361084,0.07272727272727272,0.8,1.0,0.1436187583368472,0.14545454545454545,0.8,1.0,0.1935552925912206,0.2727272727272727,0.75,1.0,0.3804619282363866,0.5818181818181818,0.6666666666666666,1.0,0.6154284635809012,1.0,0.5729166666666666,1.0,0.6154284635809012,1.0,0.3819444444444444,1.0,0.7160054830882089
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,90,27378.0,0.15168460719622856,0.05454545454545454,0.6,1.0,0.1426716137044035,0.10909090909090909,0.6,1.0,0.22406121096021,0.23636363636363636,0.65,1.0,0.35739524840174536,0.5636363636363636,0.6458333333333334,1.0,0.6142889944967465,1.0,0.5729166666666666,1.0,0.6142889944967465,1.0,0.3819444444444444,1.0,0.6388192243478329
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+siglip_text,90,27378.0,0.1487119527301556,0.05454545454545454,0.6,1.0,0.13958047761125245,0.10909090909090909,0.6,1.0,0.20776770594611324,0.21818181818181817,0.6,1.0,0.335926223953065,0.5454545454545454,0.625,1.0,0.6097117782735876,1.0,0.5729166666666666,1.0,0.6097117782735876,1.0,0.3819444444444444,1.0,0.6320097846847728
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,90,27378.0,0.13096173155062613,0.05454545454545454,0.6,1.0,0.12922388536629675,0.10909090909090909,0.6,1.0,0.20153239129616723,0.23636363636363636,0.65,1.0,0.34661412640728323,0.5636363636363636,0.6458333333333334,1.0,0.6038162876330192,1.0,0.5729166666666666,1.0,0.6038162876330192,1.0,0.3819444444444444,1.0,0.6287970534936427
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_text,90,27378.0,0.10807095899333098,0.07272727272727272,0.8,1.0,0.11373394057365056,0.12727272727272726,0.7,1.0,0.1607990689841091,0.21818181818181817,0.6,1.0,0.36844917700802615,0.5636363636363636,0.6458333333333334,1.0,0.6027289338268595,1.0,0.5729166666666666,1.0,0.6027289338268595,1.0,0.3819444444444444,1.0,0.6857470675409761
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+jina_text,90,27378.0,0.13530285931782365,0.09090909090909091,1.0,1.0,0.1433431981577772,0.16363636363636364,0.9,1.0,0.17336791077770922,0.23636363636363636,0.65,1.0,0.35570825434844605,0.5818181818181818,0.6666666666666666,1.0,0.6043498442635435,1.0,0.5729166666666666,1.0,0.6043498442635435,1.0,0.3819444444444444,1.0,0.7238104924157475
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_text,90,27378.0,0.13530285931782365,0.09090909090909091,1.0,1.0,0.1284500843945587,0.14545454545454545,0.8,1.0,0.17091432976421,0.23636363636363636,0.65,1.0,0.38115321905776234,0.6,0.6875,1.0,0.6069591979101479,1.0,0.5729166666666666,1.0,0.6069591979101479,1.0,0.3819444444444444,1.0,0.7184354121517059
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,90,27378.0,0.08614244664569419,0.07272727272727272,0.8,0.5,0.13105787381974063,0.14545454545454545,0.8,0.5,0.15287482479665676,0.21818181818181817,0.6,0.5,0.29983203118004814,0.5454545454545454,0.625,0.5,0.5869259107661009,1.0,0.5729166666666666,0.5,0.5869259107661009,1.0,0.3819444444444444,0.5,0.6586462508440369
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+jina_small_text,90,27378.0,0.08614244664569419,0.07272727272727272,0.8,0.5,0.128406997638209,0.14545454545454545,0.8,0.5,0.18574323451911776,0.2727272727272727,0.75,0.5,0.2603133858384728,0.5454545454545454,0.625,0.5,0.5851401116852495,1.0,0.5729166666666666,0.5,0.5851401116852495,1.0,0.3819444444444444,0.5,0.6764279935497515
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,90,27378.0,0.08614244664569419,0.07272727272727272,0.8,0.5,0.12919353767072558,0.14545454545454545,0.8,0.5,0.19673366280717947,0.2727272727272727,0.75,0.5,0.25966364964635624,0.5454545454545454,0.625,0.5,0.5864317827604706,1.0,0.5729166666666666,0.5,0.5864317827604706,1.0,0.3819444444444444,0.5,0.6759086628710845
