label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
ltr,mens nike shoes,production,899,307,2762927.0,0.7223763663316641,0.016286644951140065,1.0,0.6341479799367791,0.026058631921824105,0.8,0.49948035604889524,0.04234527687296417,0.65,1.0,0.4231649351398069
ltr,mens nike shoes,random,899,307,2762927.0,0.014265750982301838,0.003257328990228013,0.2,0.00925749625823697,0.003257328990228013,0.1,0.008291163993480802,0.006514657980456026,0.1,0.5,0.3085786610858922
raw_ctr,mens nike shoes,siglip_image,899,307,2762927.0,0.6642261932229458,0.013029315960912053,0.8,0.6394751796318535,0.026058631921824105,0.8,0.6419893226850796,0.05211726384364821,0.8,1.0,0.5490382649440343
raw_ctr,mens nike shoes,siglip_text,899,307,2762927.0,0.6350125079890744,0.016286644951140065,1.0,0.6154831499724733,0.029315960912052116,0.9,0.5148572602823687,0.048859934853420196,0.75,1.0,0.4295543973953009
raw_ctr,mens nike shoes,jina_text,899,307,2762927.0,0.8316541586775923,0.016286644951140065,1.0,0.8007217041936259,0.03257328990228013,1.0,0.7862264918362369,0.05863192182410423,0.9,1.0,0.6510502949954132
raw_ctr,mens nike shoes,siglip_image_crop,899,307,2762927.0,0.7604438560232764,0.013029315960912053,0.8,0.6926435467947545,0.029315960912052116,0.9,0.6885476624783884,0.05537459283387622,0.85,1.0,0.5483265191651691
raw_ctr,mens nike shoes,fusion,899,307,2762927.0,0.8395812372537867,0.016286644951140065,1.0,0.8605636137359733,0.03257328990228013,1.0,0.7215328151672284,0.05537459283387622,0.85,1.0,0.636845251816039
raw_ctr,mens nike shoes,production,899,307,2762927.0,0.8288109882123779,0.016286644951140065,1.0,0.737147853823121,0.026058631921824105,0.8,0.6035069591700242,0.04234527687296417,0.65,1.0,0.4231649351398069
raw_ctr,mens nike shoes,random,899,307,2762927.0,0.09986025687611286,0.003257328990228013,0.2,0.06480247380765879,0.003257328990228013,0.1,0.05803814795436561,0.006514657980456026,0.1,0.5,0.3085786610858922
ltr,mens nike shorts,siglip_image,170,132,1478893.0,0.6642261932229458,0.030303030303030304,0.8,0.6009592923157095,0.05303030303030303,0.7,0.5648013473397616,0.12878787878787878,0.85,1.0,0.8738702884435235
ltr,mens nike shorts,siglip_text,170,132,1478893.0,0.07483710646990697,0.030303030303030304,0.8,0.22287093097040747,0.06818181818181818,0.9,0.19725828643528376,0.12121212121212122,0.8,1.0,0.8005723063185848
ltr,mens nike shorts,jina_text,170,132,1478893.0,0.3800812912161615,0.03787878787878788,1.0,0.28050441523809966,0.07575757575757576,1.0,0.2695356058966262,0.14393939393939395,0.95,1.0,0.9085722303811018
ltr,mens nike shorts,siglip_image_crop,170,132,1478893.0,0.8950359379901266,0.03787878787878788,1.0,0.7126486720733366,0.06818181818181818,0.9,0.5714999030322588,0.13636363636363635,0.9,1.0,0.8892466284825247
ltr,mens nike shorts,fusion,170,132,1478893.0,0.6300587051022295,0.030303030303030304,0.8,0.5528782289700733,0.06818181818181818,0.9,0.5014230222522027,0.13636363636363635,0.9,1.0,0.8994291444029545
ltr,mens nike shorts,production,170,132,1478893.0,0.8775419276551476,0.03787878787878788,1.0,0.8171707812249356,0.06818181818181818,0.9,0.6938952813171906,0.12121212121212122,0.8,1.0,0.7783446403028842
ltr,mens nike shorts,random,170,132,1478893.0,0.024003640971815603,0.015151515151515152,0.4,0.09416719391414544,0.030303030303030304,0.4,0.13006117528307728,0.08333333333333333,0.55,0.5,0.7379028735112926
raw_ctr,mens nike shorts,siglip_image,170,130,1478893.0,0.4833407504103505,0.03076923076923077,0.8,0.42867771855456316,0.05384615384615385,0.7,0.4477191751838317,0.13076923076923078,0.85,1.0,0.8729660308270891
raw_ctr,mens nike shorts,siglip_text,170,130,1478893.0,0.15981417872754464,0.03076923076923077,0.8,0.23654000665457584,0.06923076923076923,0.9,0.2234582274609595,0.12307692307692308,0.8,1.0,0.7898408198636494
raw_ctr,mens nike shorts,jina_text,170,130,1478893.0,0.3285901297679189,0.038461538461538464,1.0,0.2679963797848052,0.07692307692307693,1.0,0.2907144099624193,0.14615384615384616,0.95,1.0,0.9077637935186761
raw_ctr,mens nike shorts,siglip_image_crop,170,130,1478893.0,0.6350125079890744,0.038461538461538464,1.0,0.5360253213783078,0.06923076923076923,0.9,0.4829968668220223,0.13846153846153847,0.9,1.0,0.8890450757181939
raw_ctr,mens nike shorts,fusion,170,130,1478893.0,0.5159326972438149,0.03076923076923077,0.8,0.49733325142065155,0.06923076923076923,0.9,0.44808230297374263,0.13846153846153847,0.9,1.0,0.8990543599999407
raw_ctr,mens nike shorts,production,170,130,1478893.0,0.8775419276551476,0.038461538461538464,1.0,0.8171707812249356,0.06923076923076923,0.9,0.6798677425719424,0.12307692307692308,0.8,1.0,0.7658067891270706
raw_ctr,mens nike shorts,random,170,130,1478893.0,0.024003640971815603,0.015384615384615385,0.4,0.09416719391414544,0.03076923076923077,0.4,0.13359794001340128,0.08461538461538462,0.55,0.5,0.7355974587143517
ltr,mens on cloud shoes,siglip_image,98,76,3318067.0,0.8316541586775923,0.06578947368421052,1.0,0.6880962463528882,0.10526315789473684,0.8,0.6568407852456885,0.19736842105263158,0.75,1.0,0.83494008453315
ltr,mens on cloud shoes,siglip_text,98,76,3318067.0,0.48168348784458004,0.05263157894736842,0.8,0.41437738195383084,0.10526315789473684,0.8,0.46616478579254045,0.2236842105263158,0.85,1.0,0.7852882643820727
ltr,mens on cloud shoes,jina_text,98,76,3318067.0,0.671235395931379,0.06578947368421052,1.0,0.69662090377194,0.13157894736842105,1.0,0.7259256055969726,0.2631578947368421,1.0,1.0,0.924741439197394
ltr,mens on cloud shoes,siglip_image_crop,98,76,3318067.0,0.8316541586775923,0.06578947368421052,1.0,0.6859894981485384,0.10526315789473684,0.8,0.6545269896368282,0.19736842105263158,0.75,1.0,0.8330758627240322
ltr,mens on cloud shoes,fusion,98,76,3318067.0,0.8316541586775923,0.06578947368421052,1.0,0.7779815857957361,0.13157894736842105,1.0,0.7391240952488947,0.2631578947368421,1.0,1.0,0.9098265361644707
ltr,mens on cloud shoes,production,98,76,3318067.0,0.47036528278595796,0.02631578947368421,0.4,0.3052348839397012,0.02631578947368421,0.2,0.358257070435002,0.06578947368421052,0.25,1.0,0.6190658873043168
ltr,mens on cloud shoes,random,98,76,3318067.0,0.2516778946738331,0.039473684210526314,0.6,0.24972895464564296,0.10526315789473684,0.8,0.3064935906927005,0.21052631578947367,0.8,1.0,0.7818695931492912
raw_ctr,mens on cloud shoes,siglip_image,98,74,3318067.0,0.8316541586775923,0.06756756756756757,1.0,0.6880962463528882,0.10810810810810811,0.8,0.722005719542129,0.20270270270270271,0.75,1.0,0.8350480042836803
raw_ctr,mens on cloud shoes,siglip_text,98,74,3318067.0,0.49917749817955903,0.05405405405405406,0.8,0.42572979763938035,0.10810810810810811,0.8,0.49261605586667745,0.22972972972972974,0.85,1.0,0.7826411671819716
raw_ctr,mens on cloud shoes,jina_text,98,74,3318067.0,0.671235395931379,0.06756756756756757,1.0,0.6574934786522812,0.13513513513513514,1.0,0.7235265004883199,0.2702702702702703,1.0,1.0,0.927225848360864
raw_ctr,mens on cloud shoes,siglip_image_crop,98,74,3318067.0,0.8316541586775923,0.06756756756756757,1.0,0.6859894981485384,0.10810810810810811,0.8,0.7195732096906946,0.20270270270270271,0.75,1.0,0.8330185606772602
raw_ctr,mens on cloud shoes,fusion,98,74,3318067.0,0.8316541586775923,0.06756756756756757,1.0,0.7779815857957361,0.13513513513513514,1.0,0.8249720750577009,0.2702702702702703,1.0,1.0,0.9118620094714637
raw_ctr,mens on cloud shoes,production,98,74,3318067.0,0.47036528278595796,0.02702702702702703,0.4,0.3052348839397012,0.02702702702702703,0.2,0.3766382172401283,0.06756756756756757,0.25,1.0,0.6058452431486318
raw_ctr,mens on cloud shoes,random,98,74,3318067.0,0.2802093966384368,0.04054054054054054,0.6,0.26824394716211686,0.10810810810810811,0.8,0.3704464826435287,0.21621621621621623,0.8,1.0,0.7750060584094631
ltr,mens running shoes,siglip_image,455,304,1859753.0,0.09519816863127033,0.01644736842105263,1.0,0.21891446482429963,0.029605263157894735,0.9,0.22658712858896768,0.0625,0.95,1.0,0.8579669816176937
ltr,mens running shoes,siglip_text,455,304,1859753.0,0.5212927284874562,0.01644736842105263,1.0,0.4297465674532191,0.029605263157894735,0.9,0.41069194957981503,0.05921052631578947,0.9,1.0,0.7449920564462394
ltr,mens running shoes,jina_text,455,304,1859753.0,0.21982475911109203,0.01644736842105263,1.0,0.25453315407737326,0.03289473684210526,1.0,0.24033322199957713,0.0625,0.95,1.0,0.9190625703924671
ltr,mens running shoes,siglip_image_crop,455,304,1859753.0,0.2117354193630934,0.01644736842105263,1.0,0.2184022502295513,0.029605263157894735,0.9,0.2185500202194779,0.0625,0.95,1.0,0.8609665898529361
ltr,mens running shoes,fusion,455,304,1859753.0,0.08614244664569419,0.01644736842105263,1.0,0.1491376200987851,0.03289473684210526,1.0,0.1677589446200625,0.06578947368421052,1.0,1.0,0.915832506723759
ltr,mens running shoes,production,455,304,1859753.0,0.360054614577234,0.006578947368421052,0.4,0.411605975771221,0.019736842105263157,0.6,0.37314935563123935,0.03289473684210526,0.5,0.5,0.6562926627105314
ltr,mens running shoes,random,455,304,1859753.0,0.1108282556214474,0.013157894736842105,0.8,0.18329420052790188,0.02631578947368421,0.8,0.16827598406541125,0.046052631578947366,0.7,1.0,0.663624093080022
raw_ctr,mens running shoes,siglip_image,455,304,1859753.0,0.37065210277940425,0.01644736842105263,1.0,0.3656346664003574,0.029605263157894735,0.9,0.36195355682251545,0.0625,0.95,1.0,0.8579669816176937
raw_ctr,mens running shoes,siglip_text,455,304,1859753.0,0.5057804877965257,0.01644736842105263,1.0,0.4382959374052268,0.029605263157894735,0.9,0.408119604789519,0.05921052631578947,0.9,1.0,0.7449920564462394
raw_ctr,mens running shoes,jina_text,455,304,1859753.0,0.15791353966939806,0.01644736842105263,1.0,0.2406571778480629,0.03289473684210526,1.0,0.2892786268247509,0.0625,0.95,1.0,0.9190625703924671
raw_ctr,mens running shoes,siglip_image_crop,455,304,1859753.0,0.44512859241563496,0.01644736842105263,1.0,0.3900934085006401,0.029605263157894735,0.9,0.35925120995167326,0.0625,0.95,1.0,0.8609665898529361
raw_ctr,mens running shoes,fusion,455,304,1859753.0,0.31817007177446754,0.01644736842105263,1.0,0.2848159378928179,0.03289473684210526,1.0,0.2904470825536023,0.06578947368421052,1.0,1.0,0.915832506723759
raw_ctr,mens running shoes,production,455,304,1859753.0,0.360054614577234,0.006578947368421052,0.4,0.4332624517734838,0.019736842105263157,0.6,0.37820907375654916,0.03289473684210526,0.5,0.5,0.6562926627105314
raw_ctr,mens running shoes,random,455,304,1859753.0,0.19615430701114953,0.013157894736842105,0.8,0.24749886593365256,0.02631578947368421,0.8,0.2730256611854376,0.046052631578947366,0.7,1.0,0.663624093080022
ltr,mens sandals,siglip_image,212,169,753918.0,0.5195636383526552,0.023668639053254437,0.8,0.42419359254578787,0.05325443786982249,0.9,0.38127967693098996,0.11242603550295859,0.95,1.0,0.9065877427167971
ltr,mens sandals,siglip_text,212,169,753918.0,0.3791073627742309,0.01775147928994083,0.6,0.5013620401007012,0.047337278106508875,0.8,0.46043744975683243,0.10059171597633136,0.85,0.5,0.8798062825268017
ltr,mens sandals,jina_text,212,169,753918.0,0.5603259944586995,0.029585798816568046,1.0,0.44847063252113956,0.05325443786982249,0.9,0.4577559272225044,0.11242603550295859,0.95,1.0,0.8418961720631437
ltr,mens sandals,siglip_image_crop,212,169,753918.0,0.35873054088333656,0.023668639053254437,0.8,0.395319808448083,0.05325443786982249,0.9,0.4009546700364597,0.11242603550295859,0.95,1.0,0.9053598374125953
ltr,mens sandals,fusion,212,169,753918.0,0.6145458279226924,0.029585798816568046,1.0,0.5344386892257486,0.05917159763313609,1.0,0.4616874779309987,0.11242603550295859,0.95,1.0,0.88978111851467
ltr,mens sandals,production,212,169,753918.0,0.8316541586775923,0.029585798816568046,1.0,0.6503702458763717,0.05917159763313609,1.0,0.5438838763542998,0.11242603550295859,0.95,1.0,0.8582522197326057
ltr,mens sandals,random,212,169,753918.0,0.5282849442851352,0.029585798816568046,1.0,0.5055369648308521,0.05325443786982249,0.9,0.45485084655932984,0.10650887573964497,0.9,1.0,0.8361538763001257
raw_ctr,mens sandals,siglip_image,212,159,753918.0,0.3664860705361854,0.025157232704402517,0.8,0.3816519433555077,0.05660377358490566,0.9,0.339796687654564,0.11320754716981132,0.9,1.0,0.8709036039323941
raw_ctr,mens sandals,siglip_text,212,159,753918.0,0.35649668242265653,0.018867924528301886,0.6,0.392430766002954,0.050314465408805034,0.8,0.3267366177986138,0.1069182389937107,0.85,0.5,0.8559571685445125
raw_ctr,mens sandals,jina_text,212,159,753918.0,0.22772735036816993,0.031446540880503145,1.0,0.22422657379530264,0.05660377358490566,0.9,0.2685727636523164,0.11949685534591195,0.95,1.0,0.7978005059446488
raw_ctr,mens sandals,siglip_image_crop,212,159,753918.0,0.32250765294103195,0.025157232704402517,0.8,0.35140272055748145,0.05660377358490566,0.9,0.34977057278188806,0.11320754716981132,0.9,1.0,0.8719282127359637
raw_ctr,mens sandals,fusion,212,159,753918.0,0.3501854227130223,0.031446540880503145,1.0,0.32804736406990964,0.06289308176100629,1.0,0.34247957940099627,0.11949685534591195,0.95,1.0,0.8515221949686802
raw_ctr,mens sandals,production,212,159,753918.0,0.544732047754581,0.031446540880503145,1.0,0.434013727118346,0.06289308176100629,1.0,0.37559771054115676,0.11949685534591195,0.95,1.0,0.8238568615679812
raw_ctr,mens sandals,random,212,159,753918.0,0.45830890294521953,0.031446540880503145,1.0,0.3735167894055576,0.05660377358490566,0.9,0.35634821765945685,0.1069182389937107,0.85,1.0,0.8032391314023335
ltr,mens shorts,siglip_image,755,550,2683883.0,0.6586957944411915,0.00909090909090909,1.0,0.638898778665589,0.014545454545454545,0.8,0.6091370226794932,0.03090909090909091,0.85,1.0,0.8420322752309486
ltr,mens shorts,siglip_text,755,550,2683883.0,0.23502949489982855,0.005454545454545455,0.6,0.21115279357883288,0.014545454545454545,0.8,0.24540548616393174,0.02909090909090909,0.8,0.5,0.7265037408852422
ltr,mens shorts,jina_text,755,550,2683883.0,0.4130875422420707,0.00909090909090909,1.0,0.37446201990838274,0.01818181818181818,1.0,0.3469683168697828,0.034545454545454546,0.95,1.0,0.8167663374323773
ltr,mens shorts,siglip_image_crop,755,550,2683883.0,0.46422972455824885,0.00909090909090909,1.0,0.45105040988571915,0.01818181818181818,1.0,0.43369750969904736,0.03636363636363636,1.0,1.0,0.8529748086529134
ltr,mens shorts,fusion,755,550,2683883.0,0.2308622507407168,0.00909090909090909,1.0,0.3330079276814116,0.01818181818181818,1.0,0.464764079849983,0.03272727272727273,0.9,1.0,0.8443139009187768
ltr,mens shorts,production,755,550,2683883.0,0.6940894375099992,0.007272727272727273,0.8,0.5174738087500785,0.014545454545454545,0.8,0.41571039930738585,0.02181818181818182,0.6,1.0,0.7623855430081642
ltr,mens shorts,random,755,550,2683883.0,0.11601379729905649,0.007272727272727273,0.8,0.17733973150319093,0.014545454545454545,0.8,0.1857381664617933,0.023636363636363636,0.65,0.5,0.7150728915052839
raw_ctr,mens shorts,siglip_image,755,550,2683883.0,0.49034995311878377,0.00909090909090909,1.0,0.5296538466556738,0.014545454545454545,0.8,0.4332273224530513,0.03090909090909091,0.85,1.0,0.8420322752309486
raw_ctr,mens shorts,siglip_text,755,550,2683883.0,0.16298994737201578,0.005454545454545455,0.6,0.17485715904590596,0.014545454545454545,0.8,0.18607250814707466,0.02909090909090909,0.8,0.5,0.7265037408852422
raw_ctr,mens shorts,jina_text,755,550,2683883.0,0.4406281441193199,0.00909090909090909,1.0,0.5268042376206735,0.01818181818181818,1.0,0.4603872376436003,0.034545454545454546,0.95,1.0,0.8167663374323773
raw_ctr,mens shorts,siglip_image_crop,755,550,2683883.0,0.600430715675913,0.00909090909090909,1.0,0.5224699900937433,0.01818181818181818,1.0,0.48595802244851516,0.03636363636363636,1.0,1.0,0.8529748086529134
raw_ctr,mens shorts,fusion,755,550,2683883.0,0.14885781768382192,0.00909090909090909,1.0,0.27485985042318906,0.01818181818181818,1.0,0.40964516436804316,0.03272727272727273,0.9,1.0,0.8443139009187768
raw_ctr,mens shorts,production,755,550,2683883.0,0.7604438560232764,0.007272727272727273,0.8,0.5579351170460192,0.014545454545454545,0.8,0.3964325086850112,0.02181818181818182,0.6,1.0,0.7623855430081642
raw_ctr,mens shorts,random,755,550,2683883.0,0.10363645698067311,0.007272727272727273,0.8,0.12249584323910144,0.014545454545454545,0.8,0.13695459247857716,0.023636363636363636,0.65,0.5,0.7150728915052839
ltr,mens slides,siglip_image,137,102,828216.0,0.24441720910671505,0.049019607843137254,1.0,0.2045037797707991,0.0784313725490196,0.8,0.23619704161836094,0.14705882352941177,0.75,1.0,0.8026367358047142
ltr,mens slides,siglip_text,137,102,828216.0,0.538007074545118,0.049019607843137254,1.0,0.5344213421345348,0.09803921568627451,1.0,0.6016860586938092,0.19607843137254902,1.0,1.0,0.8820225779900173
ltr,mens slides,jina_text,137,102,828216.0,0.43435837390488646,0.049019607843137254,1.0,0.3797825624480921,0.09803921568627451,1.0,0.4862522421706487,0.19607843137254902,1.0,1.0,0.8427452481977992
ltr,mens slides,siglip_image_crop,137,102,828216.0,0.2858629603979199,0.049019607843137254,1.0,0.2044196715198496,0.06862745098039216,0.7,0.2830576520184918,0.1568627450980392,0.8,1.0,0.803518612598518
ltr,mens slides,fusion,137,102,828216.0,0.32481452035597497,0.049019607843137254,1.0,0.36138249142300244,0.09803921568627451,1.0,0.4215373741976025,0.19607843137254902,1.0,1.0,0.8741686210476517
ltr,mens slides,production,137,102,828216.0,0.7860137352654724,0.0392156862745098,0.8,0.689459010974335,0.08823529411764706,0.9,0.6944216888798053,0.18627450980392157,0.95,1.0,0.8049065782066993
ltr,mens slides,random,137,102,828216.0,0.18912473901151897,0.049019607843137254,1.0,0.16862275004793445,0.0784313725490196,0.8,0.19884547193474061,0.1568627450980392,0.8,1.0,0.7703655659527378
raw_ctr,mens slides,siglip_image,137,102,828216.0,0.31817007177446754,0.049019607843137254,1.0,0.2709800938675169,0.0784313725490196,0.8,0.2943054317198691,0.14705882352941177,0.75,1.0,0.8026367358047142
raw_ctr,mens slides,siglip_text,137,102,828216.0,0.685512799880623,0.049019607843137254,1.0,0.6217077146269433,0.09803921568627451,1.0,0.6554976154293503,0.19607843137254902,1.0,1.0,0.8820225779900173
raw_ctr,mens slides,jina_text,137,102,828216.0,0.39272708603865375,0.049019607843137254,1.0,0.4191856670837523,0.09803921568627451,1.0,0.5144334985968184,0.19607843137254902,1.0,1.0,0.8427452481977992
raw_ctr,mens slides,siglip_image_crop,137,102,828216.0,0.35369500145264315,0.049019607843137254,1.0,0.2484380247794656,0.06862745098039216,0.7,0.3260338922704517,0.1568627450980392,0.8,1.0,0.803518612598518
raw_ctr,mens slides,fusion,137,102,828216.0,0.41014057174567714,0.049019607843137254,1.0,0.4114701063257576,0.09803921568627451,1.0,0.47622200002759085,0.19607843137254902,1.0,1.0,0.8741686210476517
raw_ctr,mens slides,production,137,102,828216.0,0.7860137352654724,0.0392156862745098,0.8,0.6541234251319942,0.08823529411764706,0.9,0.698478577905293,0.18627450980392157,0.95,1.0,0.8049065782066993
raw_ctr,mens slides,random,137,102,828216.0,0.21551224069093028,0.049019607843137254,1.0,0.2043621858223265,0.0784313725490196,0.8,0.22502707583587817,0.1568627450980392,0.8,1.0,0.7703655659527378
ltr,mens sneakers,siglip_image,1458,618,1088503.0,0.2324711598915308,0.0048543689320388345,0.6,0.28536163579009194,0.009708737864077669,0.6,0.3266713041954369,0.01779935275080906,0.55,0.5,0.5148843064943635
ltr,mens sneakers,siglip_text,1458,618,1088503.0,0.43539071769145127,0.006472491909385114,0.8,0.5046343703472009,0.012944983818770227,0.8,0.39568245755468917,0.022653721682847898,0.7,1.0,0.4868818715182447
ltr,mens sneakers,jina_text,1458,618,1088503.0,0.5056742639335607,0.008090614886731391,1.0,0.5160206479750806,0.016181229773462782,1.0,0.5746429867982497,0.030744336569579287,0.95,1.0,0.6428621486883096
ltr,mens sneakers,siglip_image_crop,1458,618,1088503.0,0.22372415472404134,0.003236245954692557,0.4,0.2849119792125623,0.009708737864077669,0.6,0.30798223150613113,0.01779935275080906,0.55,0.5,0.5159603684779365
ltr,mens sneakers,fusion,1458,618,1088503.0,0.35046554544940334,0.003236245954692557,0.4,0.2407152407473574,0.008090614886731391,0.5,0.2915293959798676,0.021035598705501618,0.65,1.0,0.617332909121159
ltr,mens sneakers,production,1458,618,1088503.0,0.1793179926263218,0.003236245954692557,0.4,0.1215916587055885,0.0048543689320388345,0.3,0.08089503890624117,0.006472491909385114,0.2,0.3333333333333333,0.47977853350536187
ltr,mens sneakers,random,1458,618,1088503.0,0.10860726204360231,0.003236245954692557,0.4,0.21327382568657086,0.006472491909385114,0.4,0.1842800676712793,0.012944983818770227,0.4,0.5,0.4264035936587605
raw_ctr,mens sneakers,siglip_image,1458,618,1088503.0,0.4912596920895758,0.0048543689320388345,0.6,0.46255518192542255,0.009708737864077669,0.6,0.3689879025482754,0.01779935275080906,0.55,0.5,0.5148843064943635
raw_ctr,mens sneakers,siglip_text,1458,618,1088503.0,0.4958803519005382,0.006472491909385114,0.8,0.43379950677370327,0.012944983818770227,0.8,0.35133329484594983,0.022653721682847898,0.7,1.0,0.4868818715182447
raw_ctr,mens sneakers,jina_text,1458,618,1088503.0,0.6419802669982971,0.008090614886731391,1.0,0.5600277213993875,0.016181229773462782,1.0,0.5421954045866543,0.030744336569579287,0.95,1.0,0.6428621486883096
raw_ctr,mens sneakers,siglip_image_crop,1458,618,1088503.0,0.360054614577234,0.003236245954692557,0.4,0.455810333262477,0.009708737864077669,0.6,0.33799838861616827,0.01779935275080906,0.55,0.5,0.5159603684779365
raw_ctr,mens sneakers,fusion,1458,618,1088503.0,0.5087403079104241,0.003236245954692557,0.4,0.47854725247807695,0.008090614886731391,0.5,0.4125892874848788,0.021035598705501618,0.65,1.0,0.617332909121159
raw_ctr,mens sneakers,production,1458,618,1088503.0,0.10835105119905172,0.003236245954692557,0.4,0.08599207213919728,0.0048543689320388345,0.3,0.06276773318275759,0.006472491909385114,0.2,0.3333333333333333,0.47977853350536187
raw_ctr,mens sneakers,random,1458,618,1088503.0,0.06903826844937387,0.003236245954692557,0.4,0.09187513362673652,0.006472491909385114,0.4,0.11523915291988593,0.012944983818770227,0.4,0.5,0.4264035936587605
ltr,mens soccer cleats,siglip_image,1162,777,1993846.0,0.7238469262025045,0.006435006435006435,1.0,0.5968282485809424,0.011583011583011582,0.9,0.47655620418222167,0.021879021879021878,0.85,1.0,0.771057827173641
ltr,mens soccer cleats,siglip_text,1162,777,1993846.0,0.1665140586599446,0.005148005148005148,0.8,0.13125035115870276,0.009009009009009009,0.7,0.15651926583249165,0.018018018018018018,0.7,0.5,0.7127998958960485
ltr,mens soccer cleats,jina_text,1162,777,1993846.0,0.20299712651985935,0.005148005148005148,0.8,0.2191918524740242,0.010296010296010296,0.8,0.17264177768318242,0.019305019305019305,0.75,0.5,0.7133865095202817
ltr,mens soccer cleats,siglip_image_crop,1162,777,1993846.0,0.5936654801524721,0.005148005148005148,0.8,0.508923079113815,0.011583011583011582,0.9,0.4105185131946375,0.02059202059202059,0.8,1.0,0.7723824480577464
ltr,mens soccer cleats,fusion,1162,777,1993846.0,0.15362550856835291,0.005148005148005148,0.8,0.25101937683429437,0.010296010296010296,0.8,0.26653986151560344,0.021879021879021878,0.85,0.5,0.7682708636225981
ltr,mens soccer cleats,production,1162,777,1993846.0,0.4782153680694997,0.006435006435006435,1.0,0.5163008582080956,0.011583011583011582,0.9,0.410346561995115,0.02059202059202059,0.8,1.0,0.7451005210363125
ltr,mens soccer cleats,random,1162,777,1993846.0,0.3835663673713356,0.002574002574002574,0.4,0.29261276114747115,0.006435006435006435,0.5,0.20308460359939362,0.014157014157014158,0.55,0.5,0.6644987765842436
raw_ctr,mens soccer cleats,siglip_image,1162,777,1993846.0,0.48316980744495136,0.006435006435006435,1.0,0.43853851855492365,0.011583011583011582,0.9,0.34843661429494255,0.021879021879021878,0.85,1.0,0.771057827173641
raw_ctr,mens soccer cleats,siglip_text,1162,777,1993846.0,0.1665140586599446,0.005148005148005148,0.8,0.16753389682037306,0.009009009009009009,0.7,0.17016316232926892,0.018018018018018018,0.7,0.5,0.7127998958960485
raw_ctr,mens soccer cleats,jina_text,1162,777,1993846.0,0.12509400660374925,0.005148005148005148,0.8,0.12768718848220625,0.010296010296010296,0.8,0.16721988723380485,0.019305019305019305,0.75,0.5,0.7133865095202817
raw_ctr,mens soccer cleats,siglip_image_crop,1162,777,1993846.0,0.43539071769145127,0.005148005148005148,0.8,0.419853903592429,0.011583011583011582,0.9,0.3344484782775159,0.02059202059202059,0.8,1.0,0.7723824480577464
raw_ctr,mens soccer cleats,fusion,1162,777,1993846.0,0.22818252283253915,0.005148005148005148,0.8,0.24227403313189047,0.010296010296010296,0.8,0.22073497244162277,0.021879021879021878,0.85,0.5,0.7682708636225981
raw_ctr,mens soccer cleats,production,1162,777,1993846.0,0.38777264666320205,0.006435006435006435,1.0,0.4051636409726927,0.011583011583011582,0.9,0.31749099502958467,0.02059202059202059,0.8,1.0,0.7451005210363125
raw_ctr,mens soccer cleats,random,1162,777,1993846.0,0.12193463417741593,0.002574002574002574,0.4,0.1032679558093101,0.006435006435006435,0.5,0.1419172344403594,0.014157014157014158,0.55,0.5,0.6644987765842436
ltr,mens socks,siglip_image,886,286,587961.0,0.27925997078095305,0.013986013986013986,0.8,0.29453183117802556,0.027972027972027972,0.8,0.3698656337647999,0.05944055944055944,0.85,1.0,0.4757110454694265
ltr,mens socks,siglip_text,886,286,587961.0,0.4806120783946001,0.013986013986013986,0.8,0.34570577978269107,0.024475524475524476,0.7,0.278870608723667,0.045454545454545456,0.65,1.0,0.5390319703653418
ltr,mens socks,jina_text,886,286,587961.0,0.3358508000697068,0.017482517482517484,1.0,0.2590890184283367,0.03496503496503497,1.0,0.2949336891427821,0.05244755244755245,0.75,1.0,0.5336750140409237
ltr,mens socks,siglip_image_crop,886,286,587961.0,0.3894048617479001,0.013986013986013986,0.8,0.4319302321084773,0.027972027972027972,0.8,0.35539680299138804,0.05244755244755245,0.75,1.0,0.4794512248068729
ltr,mens socks,fusion,886,286,587961.0,0.27016275930017597,0.017482517482517484,1.0,0.3014769123327739,0.03496503496503497,1.0,0.33743377614831105,0.06293706293706294,0.9,1.0,0.5643229163742084
ltr,mens socks,production,886,286,587961.0,0.3382591328310889,0.01048951048951049,0.6,0.28312782013741467,0.013986013986013986,0.4,0.3025064704014491,0.03146853146853147,0.45,1.0,0.5230504668565542
ltr,mens socks,random,886,286,587961.0,0.3391602052736161,0.0034965034965034965,0.2,0.23397801068543567,0.006993006993006993,0.2,0.2527289783938676,0.02097902097902098,0.3,1.0,0.31702919118838124
raw_ctr,mens socks,siglip_image,886,286,587961.0,0.38719670252222954,0.013986013986013986,0.8,0.3645001914223609,0.027972027972027972,0.8,0.5014052560262802,0.05944055944055944,0.85,1.0,0.4757110454694265
raw_ctr,mens socks,siglip_text,886,286,587961.0,0.7908918025715481,0.013986013986013986,0.8,0.6294050375896241,0.024475524475524476,0.7,0.49428157634017167,0.045454545454545456,0.65,1.0,0.5390319703653418
raw_ctr,mens socks,jina_text,886,286,587961.0,0.6231708647630159,0.017482517482517484,1.0,0.6179301428053303,0.03496503496503497,1.0,0.5351415784065655,0.05244755244755245,0.75,1.0,0.5336750140409237
